user_id,group,checkout_version,completed,cart_value_inr,device
U04479,Treatment,2-step,1,2381,Desktop
U04480,Treatment,2-step,0,4219,Mobile
U04481,Treatment,2-step,1,1571,Desktop
U04482,Treatment,2-step,1,1424,Desktop
U04483,Treatment,2-step,0,2129,Mobile
U04484,Treatment,2-step,1,3414,Mobile
U04485,Treatment,2-step,1,1881,Mobile
U04486,Treatment,2-step,1,4006,Mobile
U04487,Treatment,2-step,1,1461,Desktop
U04488,Treatment,2-step,1,2330,Mobile
U04489,Treatment,2-step,1,1309,Mobile
U04490,Treatment,2-step,0,3719,Mobile
U04491,Treatment,2-step,1,1981,Mobile
U04492,Treatment,2-step,1,1197,Mobile
U04493,Treatment,2-step,1,1652,Mobile
U04494,Treatment,2-step,1,1511,Mobile
U04495,Treatment,2-step,1,965,Desktop
U04496,Treatment,2-step,1,6045,Mobile
U04497,Treatment,2-step,0,893,Desktop
U04498,Treatment,2-step,1,1366,Desktop
U04499,Treatment,2-step,1,1557,Mobile
U04500,Treatment,2-step,1,2381,Mobile
U04501,Treatment,2-step,1,667,Mobile
U04502,Treatment,2-step,1,1809,Mobile
U04503,Treatment,2-step,1,885,Mobile
U04504,Treatment,2-step,0,559,Mobile
U04505,Treatment,2-step,0,2339,Desktop
U04506,Treatment,2-step,1,485,Mobile
U04507,Treatment,2-step,0,2078,Mobile
U04508,Treatment,2-step,0,2416,Desktop
U04509,Treatment,2-step,1,2735,Mobile
U04510,Treatment,2-step,1,1983,Mobile
U04511,Treatment,2-step,1,2036,Mobile
U04512,Treatment,2-step,1,1357,Desktop
U04513,Treatment,2-step,0,2496,Desktop
U04514,Treatment,2-step,1,4348,Mobile
U04515,Treatment,2-step,1,1266,Mobile
U04516,Treatment,2-step,1,1282,Mobile
U04517,Treatment,2-step,1,3177,Mobile
U04518,Treatment,2-step,0,2276,Mobile
U04519,Treatment,2-step,1,1071,Desktop
U04520,Treatment,2-step,1,1029,Mobile
U04521,Treatment,2-step,0,3764,Mobile
U04522,Treatment,2-step,1,1938,Mobile
U04523,Treatment,2-step,1,1815,Desktop
U04524,Treatment,2-step,1,2853,Mobile
U04525,Treatment,2-step,1,1344,Mobile
U04526,Treatment,2-step,1,1412,Desktop
U04527,Treatment,2-step,0,1055,Desktop
U04528,Treatment,2-step,0,857,Desktop
U04529,Treatment,2-step,1,1893,Mobile
U04530,Treatment,2-step,0,2486,Mobile
U04531,Treatment,2-step,0,5492,Mobile
U04532,Treatment,2-step,1,909,Desktop
U04533,Treatment,2-step,0,2043,Mobile
U04534,Treatment,2-step,0,747,Desktop
U04535,Treatment,2-step,1,2603,Desktop
U04536,Treatment,2-step,0,1258,Desktop
U04537,Treatment,2-step,1,2071,Mobile
U04538,Treatment,2-step,0,3478,Mobile
U04539,Treatment,2-step,1,1942,Mobile
U04540,Treatment,2-step,1,2903,Mobile
U04541,Treatment,2-step,1,1535,Mobile
U04542,Treatment,2-step,0,2882,Desktop
U04543,Treatment,2-step,1,1481,Mobile
U04544,Treatment,2-step,0,2311,Mobile
U04545,Treatment,2-step,1,1000,Mobile
U04546,Treatment,2-step,1,2413,Mobile
U04547,Treatment,2-step,1,1894,Mobile
U04548,Treatment,2-step,1,2357,Desktop
U04549,Treatment,2-step,0,2464,Mobile
U04550,Treatment,2-step,1,4325,Mobile
U04551,Treatment,2-step,0,2356,Mobile
U04552,Treatment,2-step,0,1443,Desktop
U04553,Treatment,2-step,0,1991,Mobile
U04554,Treatment,2-step,1,5368,Mobile
U04555,Treatment,2-step,0,3105,Mobile
U04556,Treatment,2-step,1,1479,Mobile
U04557,Treatment,2-step,1,1612,Desktop
U04558,Treatment,2-step,1,946,Mobile
U04559,Treatment,2-step,1,1958,Mobile
U04560,Treatment,2-step,0,1393,Mobile
U04561,Treatment,2-step,1,2520,Mobile
U04562,Treatment,2-step,1,769,Mobile
U04563,Treatment,2-step,1,1235,Desktop
U04564,Treatment,2-step,1,1627,Mobile
U04565,Treatment,2-step,1,3464,Mobile
U04566,Treatment,2-step,1,1730,Mobile
U04567,Treatment,2-step,1,837,Desktop
U04568,Treatment,2-step,1,2038,Mobile
U04569,Treatment,2-step,1,3090,Mobile
U04570,Treatment,2-step,0,865,Mobile
U04571,Treatment,2-step,1,2246,Mobile
U04572,Treatment,2-step,1,1854,Desktop
U04573,Treatment,2-step,1,1551,Mobile
U04574,Treatment,2-step,1,3680,Desktop
U04575,Treatment,2-step,1,3972,Desktop
U04576,Treatment,2-step,0,1988,Mobile
U04577,Treatment,2-step,0,2315,Mobile
U04578,Treatment,2-step,1,1866,Desktop
U04579,Treatment,2-step,0,6427,Mobile
U04580,Treatment,2-step,0,1441,Desktop
U04581,Treatment,2-step,1,3337,Mobile
U04582,Treatment,2-step,1,2384,Mobile
U04583,Treatment,2-step,1,3182,Desktop
U04584,Treatment,2-step,1,2137,Mobile
U04585,Treatment,2-step,1,2716,Mobile
U04586,Treatment,2-step,0,1253,Desktop
U04587,Treatment,2-step,1,3401,Mobile
U04588,Treatment,2-step,1,1833,Desktop
U04589,Treatment,2-step,1,576,Mobile
U04590,Treatment,2-step,0,584,Desktop
U04591,Treatment,2-step,0,3664,Mobile
U04592,Treatment,2-step,1,1018,Mobile
U04593,Treatment,2-step,0,1362,Desktop
U04594,Treatment,2-step,0,7574,Desktop
U04595,Treatment,2-step,0,1139,Desktop
U04596,Treatment,2-step,1,3208,Mobile
U04597,Treatment,2-step,0,2128,Mobile
U04598,Treatment,2-step,1,1095,Mobile
U04599,Treatment,2-step,1,1306,Mobile
U04600,Treatment,2-step,1,1480,Mobile
U04601,Treatment,2-step,1,3582,Desktop
U04602,Treatment,2-step,1,1097,Mobile
U04603,Treatment,2-step,1,1656,Desktop
U04604,Treatment,2-step,1,1831,Desktop
U04605,Treatment,2-step,0,627,Mobile
U04606,Treatment,2-step,1,3685,Mobile
U04607,Treatment,2-step,1,2819,Mobile
U04608,Treatment,2-step,1,806,Mobile
U04609,Treatment,2-step,1,1488,Mobile
U04610,Treatment,2-step,0,2705,Mobile
U04611,Treatment,2-step,0,2776,Desktop
U04612,Treatment,2-step,1,2133,Mobile
U04613,Treatment,2-step,1,1366,Desktop
U04614,Treatment,2-step,1,4369,Mobile
U04615,Treatment,2-step,0,5774,Desktop
U04616,Treatment,2-step,0,6515,Mobile
U04617,Treatment,2-step,1,2264,Desktop
U04618,Treatment,2-step,1,3250,Mobile
U04619,Treatment,2-step,1,2165,Mobile
U04620,Treatment,2-step,1,999,Desktop
U04621,Treatment,2-step,1,1633,Mobile
U04622,Treatment,2-step,1,1062,Mobile
U04623,Treatment,2-step,1,985,Desktop
U04624,Treatment,2-step,1,794,Mobile
U04625,Treatment,2-step,1,868,Mobile
U04626,Treatment,2-step,1,1197,Desktop
U04627,Treatment,2-step,0,2978,Desktop
U04628,Treatment,2-step,1,1272,Mobile
U04629,Treatment,2-step,1,880,Mobile
U04630,Treatment,2-step,0,4104,Mobile
U04631,Treatment,2-step,1,1560,Desktop
U04632,Treatment,2-step,1,1888,Mobile
U04633,Treatment,2-step,1,5132,Mobile
U04634,Treatment,2-step,1,1496,Mobile
U04635,Treatment,2-step,0,1203,Mobile
U04636,Treatment,2-step,0,2192,Mobile
U04637,Treatment,2-step,0,675,Desktop
U04638,Treatment,2-step,0,1225,Mobile
U04639,Treatment,2-step,1,5659,Mobile
U04640,Treatment,2-step,1,1104,Mobile
U04641,Treatment,2-step,1,1381,Mobile
U04642,Treatment,2-step,1,3276,Desktop
U04643,Treatment,2-step,1,679,Mobile
U04644,Treatment,2-step,0,2668,Mobile
U04645,Treatment,2-step,0,985,Desktop
U04646,Treatment,2-step,1,1098,Mobile
U04647,Treatment,2-step,1,2560,Desktop
U04648,Treatment,2-step,1,1705,Desktop
U04649,Treatment,2-step,0,4128,Mobile
U04650,Treatment,2-step,1,2068,Mobile
U04651,Treatment,2-step,1,1268,Mobile
U04652,Treatment,2-step,1,6234,Mobile
U04653,Treatment,2-step,1,2177,Mobile
U04654,Treatment,2-step,1,2968,Mobile
U04655,Treatment,2-step,1,2227,Desktop
U04656,Treatment,2-step,0,4550,Mobile
U04657,Treatment,2-step,0,1158,Mobile
U04658,Treatment,2-step,0,1991,Mobile
U04659,Treatment,2-step,0,695,Desktop
U04660,Treatment,2-step,1,2131,Desktop
U04661,Treatment,2-step,0,780,Mobile
U04662,Treatment,2-step,1,1051,Mobile
U04663,Treatment,2-step,1,4436,Desktop
U04664,Treatment,2-step,1,2699,Mobile
U04665,Treatment,2-step,1,2684,Desktop
U04666,Treatment,2-step,1,1191,Desktop
U04667,Treatment,2-step,1,928,Mobile
U04668,Treatment,2-step,1,954,Mobile
U04669,Treatment,2-step,1,768,Mobile
U04670,Treatment,2-step,0,5422,Desktop
U04671,Treatment,2-step,1,7137,Mobile
U04672,Treatment,2-step,0,1354,Mobile
U04673,Treatment,2-step,0,1872,Mobile
U04674,Treatment,2-step,1,1735,Mobile
U04675,Treatment,2-step,0,1865,Mobile
U04676,Treatment,2-step,0,2136,Mobile
U04677,Treatment,2-step,1,1000,Desktop
U04678,Treatment,2-step,1,837,Mobile
U04679,Treatment,2-step,1,1429,Mobile
U04680,Treatment,2-step,1,5805,Desktop
U04681,Treatment,2-step,1,1376,Mobile
U04682,Treatment,2-step,1,1606,Desktop
U04683,Treatment,2-step,1,1485,Desktop
U04684,Treatment,2-step,1,1809,Mobile
U04685,Treatment,2-step,1,3494,Mobile
U04686,Treatment,2-step,0,1370,Mobile
U04687,Treatment,2-step,0,2874,Mobile
U04688,Treatment,2-step,1,2113,Desktop
U04689,Treatment,2-step,0,3191,Mobile
U04690,Treatment,2-step,1,1770,Mobile
U04691,Treatment,2-step,1,2869,Desktop
U04692,Treatment,2-step,1,847,Desktop
U04693,Treatment,2-step,0,2610,Mobile
U04694,Treatment,2-step,1,1256,Desktop
U04695,Treatment,2-step,0,3933,Desktop
U04696,Treatment,2-step,0,1047,Mobile
U04697,Treatment,2-step,1,2907,Desktop
U04698,Treatment,2-step,1,1649,Mobile
U04699,Treatment,2-step,0,923,Mobile
U04700,Treatment,2-step,0,653,Mobile
U04701,Treatment,2-step,1,1323,Desktop
U04702,Treatment,2-step,1,2256,Mobile
U04703,Treatment,2-step,1,2908,Mobile
U04704,Treatment,2-step,1,1863,Desktop
U04705,Treatment,2-step,1,2119,Mobile
U04706,Treatment,2-step,0,2997,Desktop
U04707,Treatment,2-step,1,633,Mobile
U04708,Treatment,2-step,0,1350,Mobile
U04709,Treatment,2-step,0,1765,Mobile
U04710,Treatment,2-step,0,3178,Desktop
U04711,Treatment,2-step,1,1898,Mobile
U04712,Treatment,2-step,0,1246,Desktop
U04713,Treatment,2-step,1,2365,Mobile
U04714,Treatment,2-step,1,1463,Desktop
U04715,Treatment,2-step,0,3294,Mobile
U04716,Treatment,2-step,1,1575,Mobile
U04717,Treatment,2-step,1,5273,Desktop
U04718,Treatment,2-step,0,2536,Desktop
U04719,Treatment,2-step,0,1867,Desktop
U04720,Treatment,2-step,1,1389,Mobile
U04721,Treatment,2-step,1,3293,Mobile
U04722,Treatment,2-step,0,4832,Mobile
U04723,Treatment,2-step,1,980,Mobile
U04724,Treatment,2-step,1,973,Mobile
U04725,Treatment,2-step,1,3764,Mobile
U04726,Treatment,2-step,1,1049,Mobile
U04727,Treatment,2-step,0,1774,Mobile
U04728,Treatment,2-step,0,3760,Mobile
U04729,Treatment,2-step,1,1060,Mobile
U04730,Treatment,2-step,0,2197,Mobile
U04731,Treatment,2-step,1,2568,Mobile
U04732,Treatment,2-step,0,780,Desktop
U04733,Treatment,2-step,1,4302,Desktop
U04734,Treatment,2-step,1,4545,Mobile
U04735,Treatment,2-step,0,955,Mobile
U04736,Treatment,2-step,1,1720,Mobile
U04737,Treatment,2-step,0,5724,Desktop
U04738,Treatment,2-step,1,2603,Desktop
U04739,Treatment,2-step,1,1683,Mobile
U04740,Treatment,2-step,1,2422,Mobile
U04741,Treatment,2-step,1,678,Desktop
U04742,Treatment,2-step,1,7627,Mobile
U04743,Treatment,2-step,0,1734,Desktop
U04744,Treatment,2-step,1,1066,Desktop
U04745,Treatment,2-step,0,1763,Desktop
U04746,Treatment,2-step,0,645,Desktop
U04747,Treatment,2-step,1,1678,Mobile
U04748,Treatment,2-step,0,877,Mobile
U04749,Treatment,2-step,1,2369,Desktop
U04750,Treatment,2-step,1,2222,Mobile
U04751,Treatment,2-step,0,952,Desktop
U04752,Treatment,2-step,1,1263,Mobile
U04753,Treatment,2-step,0,612,Desktop
U04754,Treatment,2-step,0,3153,Mobile
U04755,Treatment,2-step,1,1416,Mobile
U04756,Treatment,2-step,1,2624,Mobile
U04757,Treatment,2-step,0,739,Mobile
U04758,Treatment,2-step,1,3277,Desktop
U04759,Treatment,2-step,1,1077,Desktop
U04760,Treatment,2-step,0,1955,Mobile
U04761,Treatment,2-step,0,1172,Mobile
U04762,Treatment,2-step,1,2820,Mobile
U04763,Treatment,2-step,1,783,Mobile
U04764,Treatment,2-step,1,882,Mobile
U04765,Treatment,2-step,1,2216,Mobile
U04766,Treatment,2-step,1,2909,Mobile
U04767,Treatment,2-step,1,3558,Mobile
U04768,Treatment,2-step,1,428,Desktop
U04769,Treatment,2-step,0,2621,Desktop
U04770,Treatment,2-step,1,2508,Mobile
U04771,Treatment,2-step,0,1779,Mobile
U04772,Treatment,2-step,1,1659,Desktop
U04773,Treatment,2-step,1,2291,Mobile
U04774,Treatment,2-step,1,1223,Mobile
U04775,Treatment,2-step,0,2196,Mobile
U04776,Treatment,2-step,1,2007,Desktop
U04777,Treatment,2-step,1,1023,Mobile
U04778,Treatment,2-step,1,3689,Mobile
U04779,Treatment,2-step,0,908,Desktop
U04780,Treatment,2-step,0,2786,Mobile
U04781,Treatment,2-step,1,1394,Desktop
U04782,Treatment,2-step,1,827,Mobile
U04783,Treatment,2-step,0,2592,Mobile
U04784,Treatment,2-step,1,1028,Mobile
U04785,Treatment,2-step,0,581,Desktop
U04786,Treatment,2-step,1,3958,Mobile
U04787,Treatment,2-step,1,2455,Mobile
U04788,Treatment,2-step,1,1835,Desktop
U04789,Treatment,2-step,0,1319,Mobile
U04790,Treatment,2-step,0,1017,Desktop
U04791,Treatment,2-step,0,1325,Mobile
U04792,Treatment,2-step,0,6375,Mobile
U04793,Treatment,2-step,1,1431,Mobile
U04794,Treatment,2-step,0,1293,Mobile
U04795,Treatment,2-step,1,1934,Mobile
U04796,Treatment,2-step,1,1870,Mobile
U04797,Treatment,2-step,0,1909,Mobile
U04798,Treatment,2-step,1,2968,Mobile
U04799,Treatment,2-step,1,1042,Mobile
U04800,Treatment,2-step,0,2340,Mobile
U04801,Treatment,2-step,0,804,Mobile
U04802,Treatment,2-step,1,1548,Mobile
U04803,Treatment,2-step,0,845,Mobile
U04804,Treatment,2-step,0,581,Mobile
U04805,Treatment,2-step,1,1991,Mobile
U04806,Treatment,2-step,1,3555,Mobile
U04807,Treatment,2-step,1,3914,Mobile
U04808,Treatment,2-step,1,2366,Mobile
U04809,Treatment,2-step,1,2097,Desktop
U04810,Treatment,2-step,1,2213,Desktop
U04811,Treatment,2-step,1,602,Mobile
U04812,Treatment,2-step,1,2227,Mobile
U04813,Treatment,2-step,1,2063,Mobile
U04814,Treatment,2-step,1,1985,Desktop
U04815,Treatment,2-step,1,2603,Mobile
U04816,Treatment,2-step,1,1165,Mobile
U04817,Treatment,2-step,1,8114,Desktop
U04818,Treatment,2-step,1,2391,Mobile
U04819,Treatment,2-step,1,6378,Desktop
U04820,Treatment,2-step,0,3074,Mobile
U04821,Treatment,2-step,1,639,Desktop
U04822,Treatment,2-step,1,3481,Mobile
U04823,Treatment,2-step,1,2274,Desktop
U04824,Treatment,2-step,1,543,Mobile
U04825,Treatment,2-step,1,1583,Mobile
U04826,Treatment,2-step,1,4120,Desktop
U04827,Treatment,2-step,1,3406,Desktop
U04828,Treatment,2-step,1,1460,Mobile
U04829,Treatment,2-step,1,815,Mobile
U04830,Treatment,2-step,0,1226,Desktop
U04831,Treatment,2-step,1,1609,Mobile
U04832,Treatment,2-step,0,1035,Desktop
U04833,Treatment,2-step,1,947,Mobile
U04834,Treatment,2-step,0,3744,Mobile
U04835,Treatment,2-step,1,2207,Mobile
U04836,Treatment,2-step,1,1138,Mobile
U04837,Treatment,2-step,0,1142,Mobile
U04838,Treatment,2-step,1,2257,Mobile
U04839,Treatment,2-step,1,638,Desktop
U04840,Treatment,2-step,1,1084,Desktop
U04841,Treatment,2-step,1,1027,Mobile
U04842,Treatment,2-step,0,2948,Mobile
U04843,Treatment,2-step,1,707,Mobile
U04844,Treatment,2-step,1,1460,Mobile
U04845,Treatment,2-step,1,2298,Desktop
U04846,Treatment,2-step,1,523,Mobile
U04847,Treatment,2-step,0,413,Desktop
U04848,Treatment,2-step,1,1297,Mobile
U04849,Treatment,2-step,1,1280,Mobile
U04850,Treatment,2-step,1,4296,Mobile
U04851,Treatment,2-step,0,2352,Mobile
U04852,Treatment,2-step,1,4544,Mobile
U04853,Treatment,2-step,1,4053,Mobile
U04854,Treatment,2-step,0,2114,Mobile
U04855,Treatment,2-step,0,441,Desktop
U04856,Treatment,2-step,1,1595,Mobile
U04857,Treatment,2-step,1,3520,Mobile
U04858,Treatment,2-step,1,2353,Mobile
U04859,Treatment,2-step,1,3814,Mobile
U04860,Treatment,2-step,1,2213,Desktop
U04861,Treatment,2-step,1,1674,Desktop
U04862,Treatment,2-step,0,2741,Desktop
U04863,Treatment,2-step,0,1099,Mobile
U04864,Treatment,2-step,0,2114,Desktop
U04865,Treatment,2-step,1,4088,Mobile
U04866,Treatment,2-step,1,3102,Mobile
U04867,Treatment,2-step,0,798,Mobile
U04868,Treatment,2-step,0,1190,Desktop
U04869,Treatment,2-step,0,1872,Mobile
U04870,Treatment,2-step,0,2429,Desktop
U04871,Treatment,2-step,1,1527,Mobile
U04872,Treatment,2-step,1,6607,Desktop
U04873,Treatment,2-step,0,1756,Mobile
U04874,Treatment,2-step,1,1296,Mobile
U04875,Treatment,2-step,0,1249,Desktop
U04876,Treatment,2-step,1,2251,Desktop
U04877,Treatment,2-step,1,2167,Desktop
U04878,Treatment,2-step,1,2439,Mobile
U04879,Treatment,2-step,1,1769,Mobile
U04880,Treatment,2-step,1,1582,Desktop
U04881,Treatment,2-step,1,1969,Mobile
U04882,Treatment,2-step,1,2032,Desktop
U04883,Treatment,2-step,1,1451,Desktop
U04884,Treatment,2-step,1,3801,Desktop
U04885,Treatment,2-step,1,998,Desktop
U04886,Treatment,2-step,1,2936,Desktop
U04887,Treatment,2-step,1,1331,Mobile
U04888,Treatment,2-step,0,2139,Desktop
U04889,Treatment,2-step,0,4365,Mobile
U04890,Treatment,2-step,1,3546,Mobile
U04891,Treatment,2-step,0,2106,Mobile
U04892,Treatment,2-step,0,470,Mobile
U04893,Treatment,2-step,1,1559,Desktop
U04894,Treatment,2-step,0,923,Mobile
U04895,Treatment,2-step,0,3681,Desktop
U04896,Treatment,2-step,0,561,Mobile
U04897,Treatment,2-step,0,3546,Mobile
U04898,Treatment,2-step,0,7971,Mobile
U04899,Treatment,2-step,1,3123,Desktop
U04900,Treatment,2-step,1,862,Mobile
U04901,Treatment,2-step,1,1742,Desktop
U04902,Treatment,2-step,1,522,Mobile
U04903,Treatment,2-step,1,3520,Mobile
U04904,Treatment,2-step,1,2618,Desktop
U04905,Treatment,2-step,1,1101,Mobile
U04906,Treatment,2-step,0,1681,Mobile
U04907,Treatment,2-step,1,2124,Desktop
U04908,Treatment,2-step,1,1011,Mobile
U04909,Treatment,2-step,1,1320,Mobile
U04910,Treatment,2-step,1,5294,Desktop
U04911,Treatment,2-step,1,2138,Mobile
U04912,Treatment,2-step,0,1203,Mobile
U04913,Treatment,2-step,0,781,Desktop
U04914,Treatment,2-step,1,2295,Mobile
U04915,Treatment,2-step,1,701,Desktop
U04916,Treatment,2-step,0,1392,Mobile
U04917,Treatment,2-step,0,2791,Desktop
U04918,Treatment,2-step,0,2012,Mobile
U04919,Treatment,2-step,1,5416,Mobile
U04920,Treatment,2-step,1,2703,Mobile
U04921,Treatment,2-step,1,551,Mobile
U04922,Treatment,2-step,1,2219,Mobile
U04923,Treatment,2-step,1,2194,Mobile
U04924,Treatment,2-step,1,1454,Mobile
U04925,Treatment,2-step,1,4686,Mobile
U04926,Treatment,2-step,0,1092,Mobile
U04927,Treatment,2-step,0,1963,Mobile
U04928,Treatment,2-step,1,2671,Desktop
U04929,Treatment,2-step,1,2029,Mobile
U04930,Treatment,2-step,1,478,Mobile
U04931,Treatment,2-step,1,5392,Desktop
U04932,Treatment,2-step,1,1773,Desktop
U04933,Treatment,2-step,1,11991,Mobile
U04934,Treatment,2-step,1,4070,Mobile
U04935,Treatment,2-step,1,1630,Mobile
U04936,Treatment,2-step,1,780,Mobile
U04937,Treatment,2-step,1,1319,Desktop
U04938,Treatment,2-step,0,1982,Mobile
U04939,Treatment,2-step,1,639,Mobile
U04940,Treatment,2-step,1,3230,Mobile
U04941,Treatment,2-step,1,2990,Mobile
U04942,Treatment,2-step,1,1627,Desktop
U04943,Treatment,2-step,1,1613,Mobile
U04944,Treatment,2-step,1,975,Mobile
U04945,Treatment,2-step,1,4848,Mobile
U04946,Treatment,2-step,1,1010,Mobile
U04947,Treatment,2-step,0,2015,Mobile
U04948,Treatment,2-step,1,1670,Mobile
U04949,Treatment,2-step,1,1472,Desktop
U04950,Treatment,2-step,1,1356,Mobile
U04951,Treatment,2-step,1,607,Desktop
U04952,Treatment,2-step,1,843,Mobile
U04953,Treatment,2-step,1,1445,Mobile
U04954,Treatment,2-step,1,1500,Desktop
U04955,Treatment,2-step,1,1690,Desktop
U04956,Treatment,2-step,1,1851,Mobile
U04957,Treatment,2-step,1,3690,Desktop
U04958,Treatment,2-step,1,2011,Mobile
U04959,Treatment,2-step,1,4690,Mobile
U04960,Treatment,2-step,1,1743,Mobile
U04961,Treatment,2-step,1,3052,Desktop
U04962,Treatment,2-step,1,2586,Mobile
U04963,Treatment,2-step,1,861,Mobile
U04964,Treatment,2-step,0,2695,Desktop
U04965,Treatment,2-step,1,894,Mobile
U04966,Treatment,2-step,0,869,Desktop
U04967,Treatment,2-step,1,1820,Mobile
U04968,Treatment,2-step,0,1674,Mobile
U04969,Treatment,2-step,0,1344,Mobile
U04970,Treatment,2-step,1,457,Mobile
U04971,Treatment,2-step,1,4206,Mobile
U04972,Treatment,2-step,1,2594,Desktop
U04973,Treatment,2-step,1,2381,Mobile
U04974,Treatment,2-step,1,1208,Mobile
U04975,Treatment,2-step,1,2336,Mobile
U04976,Treatment,2-step,0,1462,Mobile
U04977,Treatment,2-step,1,2336,Desktop
U04978,Treatment,2-step,1,2355,Mobile
U04979,Treatment,2-step,1,885,Desktop
U04980,Treatment,2-step,1,1730,Desktop
U04981,Treatment,2-step,1,2352,Desktop
U04982,Treatment,2-step,1,4892,Mobile
U04983,Treatment,2-step,1,676,Mobile
U04984,Treatment,2-step,1,1856,Mobile
U04985,Treatment,2-step,1,5144,Mobile
U04986,Treatment,2-step,0,2737,Mobile
U04987,Treatment,2-step,1,2354,Desktop
U04988,Treatment,2-step,1,1075,Desktop
U04989,Treatment,2-step,1,1279,Mobile
U04990,Treatment,2-step,0,1832,Mobile
U04991,Treatment,2-step,0,4812,Desktop
U04992,Treatment,2-step,1,1307,Mobile
U04993,Treatment,2-step,1,1454,Desktop
U04994,Treatment,2-step,1,947,Mobile
U04995,Treatment,2-step,0,1507,Mobile
U04996,Treatment,2-step,0,1261,Desktop
U04997,Treatment,2-step,0,1445,Desktop
U04998,Treatment,2-step,1,910,Desktop
U04999,Treatment,2-step,0,980,Mobile
U05000,Treatment,2-step,1,2713,Mobile
U05001,Treatment,2-step,1,2491,Mobile
U05002,Treatment,2-step,1,3354,Mobile
U05003,Treatment,2-step,1,2859,Mobile
U05004,Treatment,2-step,1,1092,Desktop
U05005,Treatment,2-step,0,1764,Mobile
U05006,Treatment,2-step,1,1708,Mobile
U05007,Treatment,2-step,0,1703,Mobile
U05008,Treatment,2-step,1,2493,Mobile
U05009,Treatment,2-step,1,1677,Desktop
U05010,Treatment,2-step,1,2334,Mobile
U05011,Treatment,2-step,1,4014,Mobile
U05012,Treatment,2-step,1,1374,Mobile
U05013,Treatment,2-step,1,955,Mobile
U05014,Treatment,2-step,1,562,Mobile
U05015,Treatment,2-step,1,1617,Mobile
U05016,Treatment,2-step,1,2866,Mobile
U05017,Treatment,2-step,1,2304,Desktop
U05018,Treatment,2-step,1,1480,Desktop
U05019,Treatment,2-step,1,1558,Mobile
U05020,Treatment,2-step,0,1739,Mobile
U05021,Treatment,2-step,1,5731,Mobile
U05022,Treatment,2-step,1,709,Mobile
U05023,Treatment,2-step,1,3847,Mobile
U05024,Treatment,2-step,1,1491,Desktop
U05025,Treatment,2-step,0,1446,Mobile
U05026,Treatment,2-step,1,958,Desktop
U05027,Treatment,2-step,1,3861,Mobile
U05028,Treatment,2-step,1,2160,Mobile
U05029,Treatment,2-step,1,2342,Desktop
U05030,Treatment,2-step,0,1307,Mobile
U05031,Treatment,2-step,1,1069,Mobile
U05032,Treatment,2-step,0,4379,Mobile
U05033,Treatment,2-step,1,787,Mobile
U05034,Treatment,2-step,1,809,Desktop
U05035,Treatment,2-step,1,623,Mobile
U05036,Treatment,2-step,1,1226,Mobile
U05037,Treatment,2-step,1,1070,Mobile
U05038,Treatment,2-step,1,2790,Desktop
U05039,Treatment,2-step,1,805,Desktop
U05040,Treatment,2-step,0,1560,Mobile
U05041,Treatment,2-step,0,6730,Mobile
U05042,Treatment,2-step,1,929,Mobile
U05043,Treatment,2-step,1,1883,Desktop
U05044,Treatment,2-step,1,1494,Mobile
U05045,Treatment,2-step,0,1753,Mobile
U05046,Treatment,2-step,0,1550,Desktop
