user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U009813,Control,Exclusive offer waiting,0,7,Gmail,Lapsed
U009814,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009815,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U009816,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009817,Control,Exclusive offer waiting,0,5,Other,Lapsed
U009818,Control,Exclusive offer waiting,1,4,Outlook,New
U009819,Control,Exclusive offer waiting,0,7,Gmail,Active
U009820,Control,Exclusive offer waiting,0,4,Gmail,New
U009821,Control,Exclusive offer waiting,0,5,Gmail,New
U009822,Control,Exclusive offer waiting,0,5,Gmail,Active
U009823,Control,Exclusive offer waiting,1,3,Gmail,Active
U009824,Control,Exclusive offer waiting,0,3,Other,Active
U009825,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009826,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009827,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009828,Control,Exclusive offer waiting,0,2,Outlook,Active
U009829,Control,Exclusive offer waiting,0,3,Other,Lapsed
U009830,Control,Exclusive offer waiting,0,5,Other,New
U009831,Control,Exclusive offer waiting,0,3,Gmail,Active
U009832,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U009833,Control,Exclusive offer waiting,0,4,Gmail,New
U009834,Control,Exclusive offer waiting,0,4,Outlook,Active
U009835,Control,Exclusive offer waiting,0,4,Outlook,Active
U009836,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009837,Control,Exclusive offer waiting,1,6,Outlook,Active
U009838,Control,Exclusive offer waiting,0,3,Other,New
U009839,Control,Exclusive offer waiting,0,7,Gmail,Active
U009840,Control,Exclusive offer waiting,0,6,Gmail,Active
U009841,Control,Exclusive offer waiting,0,4,Gmail,Active
U009842,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009843,Control,Exclusive offer waiting,0,6,Outlook,Active
U009844,Control,Exclusive offer waiting,0,4,Other,Active
U009845,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U009846,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U009847,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009848,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009849,Control,Exclusive offer waiting,0,6,Gmail,New
U009850,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009851,Control,Exclusive offer waiting,0,5,Other,Active
U009852,Control,Exclusive offer waiting,1,7,Outlook,Lapsed
U009853,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U009854,Control,Exclusive offer waiting,0,4,Outlook,New
U009855,Control,Exclusive offer waiting,0,3,Outlook,Active
U009856,Control,Exclusive offer waiting,0,5,Outlook,Active
U009857,Control,Exclusive offer waiting,0,3,Gmail,New
U009858,Control,Exclusive offer waiting,0,7,Gmail,Active
U009859,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U009860,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U009861,Control,Exclusive offer waiting,0,4,Gmail,Active
U009862,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U009863,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009864,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009865,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009866,Control,Exclusive offer waiting,0,3,Gmail,Active
U009867,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009868,Control,Exclusive offer waiting,0,5,Other,Active
U009869,Control,Exclusive offer waiting,0,7,Outlook,Active
U009870,Control,Exclusive offer waiting,0,4,Gmail,Active
U009871,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U009872,Control,Exclusive offer waiting,0,4,Outlook,Active
U009873,Control,Exclusive offer waiting,0,6,Gmail,Active
U009874,Control,Exclusive offer waiting,0,4,Gmail,New
U009875,Control,Exclusive offer waiting,1,5,Other,New
U009876,Control,Exclusive offer waiting,0,4,Gmail,Active
U009877,Control,Exclusive offer waiting,0,3,Gmail,New
U009878,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009879,Control,Exclusive offer waiting,0,1,Gmail,Active
U009880,Control,Exclusive offer waiting,1,4,Gmail,Active
U009881,Control,Exclusive offer waiting,1,6,Apple Mail,New
U009882,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009883,Control,Exclusive offer waiting,1,7,Outlook,Active
U009884,Control,Exclusive offer waiting,0,2,Gmail,Active
U009885,Control,Exclusive offer waiting,1,2,Gmail,Lapsed
U009886,Control,Exclusive offer waiting,1,3,Gmail,Active
U009887,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009888,Control,Exclusive offer waiting,0,7,Other,New
U009889,Control,Exclusive offer waiting,1,4,Gmail,Lapsed
U009890,Control,Exclusive offer waiting,0,1,Other,Active
U009891,Control,Exclusive offer waiting,0,5,Gmail,Active
U009892,Control,Exclusive offer waiting,1,1,Apple Mail,New
U009893,Control,Exclusive offer waiting,1,7,Apple Mail,New
U009894,Control,Exclusive offer waiting,0,5,Outlook,Active
U009895,Control,Exclusive offer waiting,0,5,Gmail,Active
U009896,Control,Exclusive offer waiting,0,7,Gmail,Active
U009897,Control,Exclusive offer waiting,0,2,Apple Mail,New
U009898,Control,Exclusive offer waiting,0,3,Apple Mail,New
U009899,Control,Exclusive offer waiting,0,4,Gmail,New
U009900,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U009901,Control,Exclusive offer waiting,1,3,Other,Active
U009902,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U009903,Control,Exclusive offer waiting,0,4,Outlook,Active
U009904,Control,Exclusive offer waiting,1,3,Gmail,New
U009905,Control,Exclusive offer waiting,0,5,Gmail,Active
U009906,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009907,Control,Exclusive offer waiting,1,4,Gmail,Active
U009908,Control,Exclusive offer waiting,0,3,Gmail,Active
U009909,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U009910,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U009911,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009912,Control,Exclusive offer waiting,1,5,Outlook,New
U009913,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009914,Control,Exclusive offer waiting,0,5,Other,Lapsed
U009915,Control,Exclusive offer waiting,0,3,Other,Active
U009916,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U009917,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U009918,Control,Exclusive offer waiting,0,7,Outlook,Active
U009919,Control,Exclusive offer waiting,1,7,Apple Mail,Lapsed
U009920,Control,Exclusive offer waiting,0,2,Other,Active
U009921,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009922,Control,Exclusive offer waiting,0,5,Gmail,Active
U009923,Control,Exclusive offer waiting,1,3,Gmail,Active
U009924,Control,Exclusive offer waiting,1,7,Apple Mail,Active
U009925,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009926,Control,Exclusive offer waiting,0,6,Other,New
U009927,Control,Exclusive offer waiting,1,6,Apple Mail,Active
U009928,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U009929,Control,Exclusive offer waiting,0,5,Outlook,Active
U009930,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009931,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009932,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U009933,Control,Exclusive offer waiting,0,4,Gmail,New
U009934,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U009935,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009936,Control,Exclusive offer waiting,0,7,Other,New
U009937,Control,Exclusive offer waiting,1,3,Gmail,Active
U009938,Control,Exclusive offer waiting,0,5,Gmail,Active
U009939,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U009940,Control,Exclusive offer waiting,0,2,Outlook,Lapsed
U009941,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009942,Control,Exclusive offer waiting,0,3,Gmail,Active
U009943,Control,Exclusive offer waiting,0,4,Apple Mail,New
U009944,Control,Exclusive offer waiting,0,7,Other,New
U009945,Control,Exclusive offer waiting,0,4,Gmail,Active
U009946,Control,Exclusive offer waiting,1,5,Gmail,Active
U009947,Control,Exclusive offer waiting,0,5,Gmail,Active
U009948,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U009949,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009950,Control,Exclusive offer waiting,0,4,Gmail,Active
U009951,Control,Exclusive offer waiting,0,4,Outlook,Active
U009952,Control,Exclusive offer waiting,0,4,Gmail,New
U009953,Control,Exclusive offer waiting,0,2,Gmail,Active
U009954,Control,Exclusive offer waiting,0,3,Gmail,Active
U009955,Control,Exclusive offer waiting,1,2,Gmail,Active
U009956,Control,Exclusive offer waiting,1,4,Outlook,Active
U009957,Control,Exclusive offer waiting,0,3,Outlook,Active
U009958,Control,Exclusive offer waiting,1,4,Outlook,Active
U009959,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U009960,Control,Exclusive offer waiting,0,2,Outlook,Active
U009961,Control,Exclusive offer waiting,0,6,Gmail,Active
U009962,Control,Exclusive offer waiting,1,7,Gmail,Active
U009963,Control,Exclusive offer waiting,0,6,Other,Active
U009964,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U009965,Control,Exclusive offer waiting,1,4,Outlook,New
U009966,Control,Exclusive offer waiting,0,2,Other,Active
U009967,Control,Exclusive offer waiting,1,5,Apple Mail,Lapsed
U009968,Control,Exclusive offer waiting,0,3,Outlook,Active
U009969,Control,Exclusive offer waiting,0,5,Gmail,Active
U009970,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009971,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009972,Control,Exclusive offer waiting,1,3,Outlook,Lapsed
U009973,Control,Exclusive offer waiting,0,5,Outlook,Active
U009974,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U009975,Control,Exclusive offer waiting,1,6,Gmail,Active
U009976,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U009977,Control,Exclusive offer waiting,1,4,Outlook,Active
U009978,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U009979,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U009980,Control,Exclusive offer waiting,0,4,Gmail,Active
U009981,Control,Exclusive offer waiting,0,6,Gmail,Active
U009982,Control,Exclusive offer waiting,0,4,Gmail,Active
U009983,Control,Exclusive offer waiting,0,3,Gmail,Active
U009984,Control,Exclusive offer waiting,0,4,Gmail,Active
U009985,Control,Exclusive offer waiting,0,3,Outlook,Active
U009986,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U009987,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U009988,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009989,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U009990,Control,Exclusive offer waiting,1,5,Other,Active
U009991,Control,Exclusive offer waiting,1,7,Outlook,Lapsed
U009992,Control,Exclusive offer waiting,1,5,Outlook,Lapsed
U009993,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U009994,Control,Exclusive offer waiting,0,4,Gmail,Active
U009995,Control,Exclusive offer waiting,0,7,Outlook,Active
U009996,Control,Exclusive offer waiting,1,5,Gmail,Active
U009997,Control,Exclusive offer waiting,0,4,Other,Active
U009998,Control,Exclusive offer waiting,0,6,Gmail,New
U009999,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U010000,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U010001,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U010002,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U010003,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U010004,Treatment,Flash sale 40% off,0,4,Gmail,Active
U010005,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010006,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010007,Treatment,Flash sale 40% off,1,6,Outlook,Active
U010008,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U010009,Treatment,Flash sale 40% off,1,5,Outlook,Active
U010010,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U010011,Treatment,Flash sale 40% off,1,4,Outlook,Lapsed
U010012,Treatment,Flash sale 40% off,0,3,Outlook,New
U010013,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U010014,Treatment,Flash sale 40% off,0,5,Outlook,Active
U010015,Treatment,Flash sale 40% off,0,3,Gmail,New
U010016,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010017,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U010018,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010019,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010020,Treatment,Flash sale 40% off,0,4,Other,Active
U010021,Treatment,Flash sale 40% off,0,5,Outlook,New
U010022,Treatment,Flash sale 40% off,0,5,Outlook,New
U010023,Treatment,Flash sale 40% off,1,4,Gmail,Active
U010024,Treatment,Flash sale 40% off,0,4,Gmail,Active
U010025,Treatment,Flash sale 40% off,0,3,Gmail,New
U010026,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010027,Treatment,Flash sale 40% off,1,6,Outlook,Active
U010028,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U010029,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U010030,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010031,Treatment,Flash sale 40% off,1,1,Outlook,Active
U010032,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U010033,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U010034,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010035,Treatment,Flash sale 40% off,0,2,Outlook,Active
U010036,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U010037,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010038,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U010039,Treatment,Flash sale 40% off,1,3,Gmail,Active
U010040,Treatment,Flash sale 40% off,0,3,Outlook,New
U010041,Treatment,Flash sale 40% off,0,5,Outlook,Active
U010042,Treatment,Flash sale 40% off,0,2,Outlook,Lapsed
U010043,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U010044,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U010045,Treatment,Flash sale 40% off,0,2,Apple Mail,New
U010046,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U010047,Treatment,Flash sale 40% off,0,1,Apple Mail,New
U010048,Treatment,Flash sale 40% off,0,6,Outlook,Active
U010049,Treatment,Flash sale 40% off,0,2,Apple Mail,Active
U010050,Treatment,Flash sale 40% off,1,2,Outlook,Active
U010051,Treatment,Flash sale 40% off,0,7,Outlook,Active
U010052,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010053,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010054,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U010055,Treatment,Flash sale 40% off,0,5,Gmail,New
U010056,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010057,Treatment,Flash sale 40% off,1,3,Other,Active
U010058,Treatment,Flash sale 40% off,1,3,Gmail,Lapsed
U010059,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U010060,Treatment,Flash sale 40% off,0,6,Outlook,New
U010061,Treatment,Flash sale 40% off,0,3,Gmail,New
U010062,Treatment,Flash sale 40% off,1,4,Gmail,Active
U010063,Treatment,Flash sale 40% off,1,5,Outlook,Active
U010064,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U010065,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010066,Treatment,Flash sale 40% off,0,3,Gmail,New
U010067,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U010068,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U010069,Treatment,Flash sale 40% off,0,4,Gmail,Active
U010070,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U010071,Treatment,Flash sale 40% off,0,4,Gmail,Active
U010072,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U010073,Treatment,Flash sale 40% off,1,6,Outlook,Lapsed
U010074,Treatment,Flash sale 40% off,1,6,Gmail,Active
U010075,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010076,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010077,Treatment,Flash sale 40% off,0,1,Gmail,Active
U010078,Treatment,Flash sale 40% off,0,1,Outlook,Active
U010079,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U010080,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010081,Treatment,Flash sale 40% off,0,6,Gmail,Lapsed
U010082,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U010083,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010084,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010085,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U010086,Treatment,Flash sale 40% off,1,4,Gmail,Active
U010087,Treatment,Flash sale 40% off,1,7,Outlook,Active
U010088,Treatment,Flash sale 40% off,0,6,Outlook,Active
U010089,Treatment,Flash sale 40% off,0,5,Outlook,New
U010090,Treatment,Flash sale 40% off,1,5,Other,Active
U010091,Treatment,Flash sale 40% off,0,5,Outlook,New
U010092,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010093,Treatment,Flash sale 40% off,0,7,Gmail,Active
U010094,Treatment,Flash sale 40% off,0,5,Gmail,Active
U010095,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U010096,Treatment,Flash sale 40% off,1,2,Gmail,New
U010097,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U010098,Treatment,Flash sale 40% off,0,4,Outlook,New
U010099,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U010100,Treatment,Flash sale 40% off,0,6,Outlook,New
U010101,Treatment,Flash sale 40% off,0,3,Gmail,New
U010102,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010103,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U010104,Treatment,Flash sale 40% off,1,5,Gmail,New
U010105,Treatment,Flash sale 40% off,1,6,Apple Mail,Lapsed
U010106,Treatment,Flash sale 40% off,0,6,Outlook,New
U010107,Treatment,Flash sale 40% off,0,6,Gmail,Lapsed
U010108,Treatment,Flash sale 40% off,1,5,Apple Mail,Lapsed
U010109,Treatment,Flash sale 40% off,1,2,Gmail,Active
U010110,Treatment,Flash sale 40% off,1,6,Other,New
U010111,Treatment,Flash sale 40% off,0,4,Outlook,New
U010112,Treatment,Flash sale 40% off,1,3,Outlook,Active
U010113,Treatment,Flash sale 40% off,0,3,Outlook,Active
U010114,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010115,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010116,Treatment,Flash sale 40% off,1,7,Apple Mail,New
U010117,Treatment,Flash sale 40% off,0,5,Gmail,New
U010118,Treatment,Flash sale 40% off,0,5,Gmail,New
U010119,Treatment,Flash sale 40% off,0,1,Gmail,Lapsed
U010120,Treatment,Flash sale 40% off,0,7,Outlook,Lapsed
U010121,Treatment,Flash sale 40% off,1,4,Gmail,Active
U010122,Treatment,Flash sale 40% off,0,4,Gmail,Active
U010123,Treatment,Flash sale 40% off,0,6,Gmail,Active
U010124,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U010125,Treatment,Flash sale 40% off,1,5,Outlook,Active
U010126,Treatment,Flash sale 40% off,0,2,Gmail,New
U010127,Treatment,Flash sale 40% off,0,3,Outlook,Active
U010128,Treatment,Flash sale 40% off,0,6,Gmail,New
U010129,Treatment,Flash sale 40% off,0,3,Gmail,Active
U010130,Treatment,Flash sale 40% off,1,6,Outlook,Active
U010131,Treatment,Flash sale 40% off,0,5,Outlook,Active
U010132,Treatment,Flash sale 40% off,1,5,Outlook,Active
U010133,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U010134,Treatment,Flash sale 40% off,1,6,Gmail,Active
U010135,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U010136,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U010137,Treatment,Flash sale 40% off,1,3,Other,Active
U010138,Treatment,Flash sale 40% off,0,2,Apple Mail,Lapsed
U010139,Treatment,Flash sale 40% off,1,5,Apple Mail,Active
U010140,Treatment,Flash sale 40% off,0,6,Gmail,Active
