user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U05993,Treatment (Green),Green,0,7,16,Desktop,Paid
U05994,Treatment (Green),Green,0,2,374,Mobile,Paid
U05995,Treatment (Green),Green,0,6,21,Mobile,Organic
U05996,Treatment (Green),Green,0,4,1033,Mobile,Paid
U05997,Treatment (Green),Green,0,4,105,Mobile,Organic
U05998,Treatment (Green),Green,0,4,418,Mobile,Paid
U05999,Treatment (Green),Green,0,7,56,Mobile,Email
U06000,Treatment (Green),Green,0,3,133,Desktop,Email
U06001,Treatment (Green),Green,0,2,137,Mobile,Social
U06002,Treatment (Green),Green,0,5,218,Tablet,Paid
U06003,Treatment (Green),Green,0,8,132,Mobile,Organic
U06004,Treatment (Green),Green,0,4,211,Mobile,Organic
U06005,Treatment (Green),Green,0,4,41,Mobile,Paid
U06006,Treatment (Green),Green,1,2,7,Mobile,Organic
U06007,Treatment (Green),Green,0,3,773,Mobile,Email
U06008,Treatment (Green),Green,0,4,100,Tablet,Organic
U06009,Treatment (Green),Green,0,4,142,Mobile,Paid
U06010,Treatment (Green),Green,0,7,22,Mobile,Paid
U06011,Treatment (Green),Green,0,7,461,Mobile,Email
U06012,Treatment (Green),Green,0,5,142,Mobile,Email
U06013,Treatment (Green),Green,1,6,84,Mobile,Paid
U06014,Treatment (Green),Green,0,2,39,Mobile,Paid
U06015,Treatment (Green),Green,0,2,288,Desktop,Organic
U06016,Treatment (Green),Green,0,2,262,Mobile,Paid
U06017,Treatment (Green),Green,0,4,254,Mobile,Organic
U06018,Treatment (Green),Green,0,1,177,Desktop,Social
U06019,Treatment (Green),Green,0,2,25,Mobile,Paid
U06020,Treatment (Green),Green,0,8,17,Desktop,Organic
U06021,Treatment (Green),Green,0,3,1,Desktop,Paid
U06022,Treatment (Green),Green,0,5,589,Tablet,Paid
U06023,Treatment (Green),Green,0,5,106,Mobile,Organic
U06024,Treatment (Green),Green,0,3,115,Desktop,Paid
U06025,Treatment (Green),Green,0,4,157,Desktop,Paid
U06026,Treatment (Green),Green,0,2,8,Mobile,Organic
U06027,Treatment (Green),Green,0,4,354,Mobile,Social
U06028,Treatment (Green),Green,0,4,439,Mobile,Organic
U06029,Treatment (Green),Green,0,2,587,Desktop,Paid
U06030,Treatment (Green),Green,0,3,143,Mobile,Organic
U06031,Treatment (Green),Green,0,4,130,Desktop,Email
U06032,Treatment (Green),Green,0,4,53,Mobile,Social
U06033,Treatment (Green),Green,0,2,30,Mobile,Organic
U06034,Treatment (Green),Green,0,5,229,Desktop,Paid
U06035,Treatment (Green),Green,0,4,114,Mobile,Organic
U06036,Treatment (Green),Green,0,2,973,Mobile,Paid
U06037,Treatment (Green),Green,0,5,57,Mobile,Organic
U06038,Treatment (Green),Green,0,6,303,Desktop,Organic
U06039,Treatment (Green),Green,0,6,243,Mobile,Organic
U06040,Treatment (Green),Green,0,5,142,Mobile,Organic
U06041,Treatment (Green),Green,0,4,463,Desktop,Organic
U06042,Treatment (Green),Green,0,1,12,Mobile,Email
U06043,Treatment (Green),Green,0,3,402,Tablet,Paid
U06044,Treatment (Green),Green,0,7,105,Mobile,Email
U06045,Treatment (Green),Green,0,4,102,Desktop,Paid
U06046,Treatment (Green),Green,0,4,88,Mobile,Social
U06047,Treatment (Green),Green,0,2,534,Mobile,Email
U06048,Treatment (Green),Green,0,5,398,Mobile,Paid
U06049,Treatment (Green),Green,0,2,92,Mobile,Paid
U06050,Treatment (Green),Green,0,3,716,Mobile,Organic
U06051,Treatment (Green),Green,0,4,35,Desktop,Paid
U06052,Treatment (Green),Green,0,1,354,Desktop,Paid
U06053,Treatment (Green),Green,0,3,489,Mobile,Paid
U06054,Treatment (Green),Green,0,2,682,Mobile,Paid
U06055,Treatment (Green),Green,0,3,37,Desktop,Email
U06056,Treatment (Green),Green,0,3,190,Mobile,Social
U06057,Treatment (Green),Green,0,5,184,Mobile,Paid
U06058,Treatment (Green),Green,0,3,5,Tablet,Paid
U06059,Treatment (Green),Green,0,1,178,Mobile,Email
U06060,Treatment (Green),Green,0,2,195,Mobile,Organic
U06061,Treatment (Green),Green,0,2,15,Mobile,Email
U06062,Treatment (Green),Green,0,5,173,Tablet,Paid
U06063,Treatment (Green),Green,0,4,711,Mobile,Organic
U06064,Treatment (Green),Green,0,5,52,Tablet,Paid
U06065,Treatment (Green),Green,0,10,24,Mobile,Organic
U06066,Treatment (Green),Green,0,1,989,Mobile,Paid
U06067,Treatment (Green),Green,0,3,11,Tablet,Social
U06068,Treatment (Green),Green,0,6,96,Mobile,Organic
U06069,Treatment (Green),Green,0,4,53,Tablet,Email
U06070,Treatment (Green),Green,0,2,1,Mobile,Paid
U06071,Treatment (Green),Green,0,2,317,Mobile,Social
U06072,Treatment (Green),Green,0,5,46,Desktop,Paid
U06073,Treatment (Green),Green,0,1,89,Mobile,Social
U06074,Treatment (Green),Green,0,3,182,Mobile,Email
U06075,Treatment (Green),Green,0,3,70,Tablet,Paid
U06076,Treatment (Green),Green,0,4,179,Desktop,Social
U06077,Treatment (Green),Green,0,0,12,Desktop,Paid
U06078,Treatment (Green),Green,0,4,85,Mobile,Paid
U06079,Treatment (Green),Green,0,2,655,Mobile,Paid
U06080,Treatment (Green),Green,0,5,175,Mobile,Paid
U06081,Treatment (Green),Green,0,2,50,Mobile,Organic
U06082,Treatment (Green),Green,1,3,177,Mobile,Email
U06083,Treatment (Green),Green,0,3,86,Desktop,Paid
U06084,Treatment (Green),Green,0,5,726,Desktop,Paid
U06085,Treatment (Green),Green,0,4,94,Mobile,Email
U06086,Treatment (Green),Green,0,0,194,Mobile,Organic
U06087,Treatment (Green),Green,0,3,195,Desktop,Social
U06088,Treatment (Green),Green,0,6,33,Desktop,Paid
U06089,Treatment (Green),Green,0,4,182,Mobile,Email
U06090,Treatment (Green),Green,0,3,23,Mobile,Organic
U06091,Treatment (Green),Green,0,2,21,Desktop,Email
U06092,Treatment (Green),Green,0,5,120,Mobile,Paid
U06093,Treatment (Green),Green,0,1,83,Mobile,Organic
U06094,Treatment (Green),Green,0,5,229,Mobile,Social
U06095,Treatment (Green),Green,0,4,16,Mobile,Organic
U06096,Treatment (Green),Green,0,4,37,Desktop,Organic
U06097,Treatment (Green),Green,0,2,81,Mobile,Paid
U06098,Treatment (Green),Green,0,5,7,Desktop,Paid
U06099,Treatment (Green),Green,0,0,51,Mobile,Email
U06100,Treatment (Green),Green,0,3,299,Mobile,Organic
U06101,Treatment (Green),Green,0,1,28,Desktop,Organic
U06102,Treatment (Green),Green,0,5,599,Mobile,Organic
U06103,Treatment (Green),Green,0,2,10,Mobile,Email
U06104,Treatment (Green),Green,0,3,17,Mobile,Email
U06105,Treatment (Green),Green,0,3,39,Mobile,Social
U06106,Treatment (Green),Green,0,3,48,Desktop,Organic
U06107,Treatment (Green),Green,0,6,109,Desktop,Paid
U06108,Treatment (Green),Green,0,4,366,Desktop,Paid
U06109,Treatment (Green),Green,0,6,117,Mobile,Organic
U06110,Treatment (Green),Green,0,1,508,Mobile,Organic
U06111,Treatment (Green),Green,1,5,1223,Desktop,Email
U06112,Treatment (Green),Green,0,4,76,Mobile,Email
U06113,Treatment (Green),Green,0,5,31,Mobile,Organic
U06114,Treatment (Green),Green,0,2,636,Tablet,Paid
U06115,Treatment (Green),Green,0,3,154,Mobile,Social
U06116,Treatment (Green),Green,0,5,8,Mobile,Organic
U06117,Treatment (Green),Green,0,3,130,Desktop,Organic
U06118,Treatment (Green),Green,1,4,142,Desktop,Email
U06119,Treatment (Green),Green,0,3,195,Mobile,Organic
U06120,Treatment (Green),Green,0,2,406,Mobile,Paid
U06121,Treatment (Green),Green,0,5,772,Desktop,Email
U06122,Treatment (Green),Green,0,9,16,Mobile,Organic
U06123,Treatment (Green),Green,0,3,108,Desktop,Paid
U06124,Treatment (Green),Green,1,6,391,Desktop,Email
U06125,Treatment (Green),Green,0,4,395,Mobile,Paid
U06126,Treatment (Green),Green,0,7,96,Desktop,Paid
U06127,Treatment (Green),Green,0,6,109,Mobile,Paid
U06128,Treatment (Green),Green,0,4,214,Desktop,Email
U06129,Treatment (Green),Green,0,1,263,Mobile,Social
U06130,Treatment (Green),Green,0,1,216,Mobile,Organic
U06131,Treatment (Green),Green,0,0,39,Mobile,Paid
U06132,Treatment (Green),Green,0,6,14,Mobile,Email
U06133,Treatment (Green),Green,0,5,301,Mobile,Organic
U06134,Treatment (Green),Green,0,3,56,Mobile,Organic
U06135,Treatment (Green),Green,0,4,395,Mobile,Organic
U06136,Treatment (Green),Green,0,4,331,Desktop,Organic
U06137,Treatment (Green),Green,0,6,270,Mobile,Email
U06138,Treatment (Green),Green,0,2,159,Mobile,Social
U06139,Treatment (Green),Green,0,5,18,Desktop,Paid
U06140,Treatment (Green),Green,0,4,38,Mobile,Paid
U06141,Treatment (Green),Green,0,1,516,Mobile,Organic
U06142,Treatment (Green),Green,0,3,755,Mobile,Organic
U06143,Treatment (Green),Green,0,1,299,Desktop,Social
U06144,Treatment (Green),Green,0,2,421,Mobile,Email
U06145,Treatment (Green),Green,0,4,67,Mobile,Organic
U06146,Treatment (Green),Green,0,4,327,Desktop,Organic
U06147,Treatment (Green),Green,0,2,21,Desktop,Organic
U06148,Treatment (Green),Green,0,6,1257,Mobile,Organic
U06149,Treatment (Green),Green,0,1,390,Mobile,Paid
U06150,Treatment (Green),Green,0,4,219,Desktop,Organic
U06151,Treatment (Green),Green,0,2,37,Mobile,Paid
U06152,Treatment (Green),Green,0,5,78,Mobile,Paid
U06153,Treatment (Green),Green,0,5,224,Mobile,Paid
U06154,Treatment (Green),Green,0,1,263,Desktop,Organic
U06155,Treatment (Green),Green,0,3,297,Tablet,Paid
U06156,Treatment (Green),Green,0,1,21,Mobile,Email
U06157,Treatment (Green),Green,0,1,130,Desktop,Organic
U06158,Treatment (Green),Green,0,4,135,Desktop,Social
U06159,Treatment (Green),Green,0,2,324,Desktop,Paid
U06160,Treatment (Green),Green,0,0,19,Desktop,Social
U06161,Treatment (Green),Green,0,7,194,Tablet,Organic
U06162,Treatment (Green),Green,0,5,50,Mobile,Paid
U06163,Treatment (Green),Green,0,2,40,Mobile,Organic
U06164,Treatment (Green),Green,0,7,417,Mobile,Organic
U06165,Treatment (Green),Green,0,4,36,Tablet,Paid
U06166,Treatment (Green),Green,0,3,81,Desktop,Organic
U06167,Treatment (Green),Green,0,3,163,Mobile,Organic
U06168,Treatment (Green),Green,1,5,62,Mobile,Organic
U06169,Treatment (Green),Green,0,7,166,Tablet,Organic
U06170,Treatment (Green),Green,0,3,301,Mobile,Social
U06171,Treatment (Green),Green,0,5,36,Tablet,Organic
U06172,Treatment (Green),Green,0,2,93,Mobile,Paid
U06173,Treatment (Green),Green,0,1,296,Desktop,Organic
U06174,Treatment (Green),Green,0,4,274,Mobile,Organic
U06175,Treatment (Green),Green,0,6,92,Mobile,Paid
U06176,Treatment (Green),Green,0,7,281,Desktop,Organic
U06177,Treatment (Green),Green,0,0,26,Mobile,Social
U06178,Treatment (Green),Green,0,0,293,Desktop,Email
U06179,Treatment (Green),Green,0,3,5,Desktop,Paid
U06180,Treatment (Green),Green,0,5,65,Mobile,Organic
U06181,Treatment (Green),Green,0,1,159,Desktop,Email
U06182,Treatment (Green),Green,0,6,529,Desktop,Paid
U06183,Treatment (Green),Green,0,2,101,Desktop,Email
U06184,Treatment (Green),Green,1,1,389,Mobile,Organic
U06185,Treatment (Green),Green,0,3,5,Desktop,Social
U06186,Treatment (Green),Green,0,3,160,Mobile,Email
U06187,Treatment (Green),Green,0,8,154,Mobile,Paid
U06188,Treatment (Green),Green,0,3,335,Desktop,Organic
U06189,Treatment (Green),Green,0,5,170,Desktop,Social
U06190,Treatment (Green),Green,0,3,179,Mobile,Email
U06191,Treatment (Green),Green,0,1,4,Desktop,Social
U06192,Treatment (Green),Green,0,2,126,Mobile,Organic
U06193,Treatment (Green),Green,0,5,10,Tablet,Organic
U06194,Treatment (Green),Green,0,5,325,Mobile,Paid
U06195,Treatment (Green),Green,0,7,79,Mobile,Email
U06196,Treatment (Green),Green,0,3,40,Desktop,Social
U06197,Treatment (Green),Green,0,4,87,Mobile,Email
U06198,Treatment (Green),Green,0,4,82,Desktop,Email
U06199,Treatment (Green),Green,0,3,1141,Desktop,Email
U06200,Treatment (Green),Green,0,0,107,Mobile,Paid
U06201,Treatment (Green),Green,0,2,61,Mobile,Email
U06202,Treatment (Green),Green,0,8,15,Mobile,Organic
U06203,Treatment (Green),Green,0,5,1,Desktop,Email
U06204,Treatment (Green),Green,0,6,121,Tablet,Paid
U06205,Treatment (Green),Green,0,2,30,Mobile,Organic
U06206,Treatment (Green),Green,0,2,240,Desktop,Paid
U06207,Treatment (Green),Green,0,2,180,Mobile,Paid
U06208,Treatment (Green),Green,0,2,66,Tablet,Social
U06209,Treatment (Green),Green,0,5,209,Mobile,Email
U06210,Treatment (Green),Green,0,2,378,Desktop,Email
U06211,Treatment (Green),Green,0,3,76,Mobile,Paid
U06212,Treatment (Green),Green,0,2,1,Mobile,Paid
U06213,Treatment (Green),Green,0,4,87,Desktop,Social
U06214,Treatment (Green),Green,0,4,39,Mobile,Organic
U06215,Treatment (Green),Green,0,4,89,Mobile,Paid
U06216,Treatment (Green),Green,0,3,415,Mobile,Paid
U06217,Treatment (Green),Green,0,5,228,Tablet,Email
U06218,Treatment (Green),Green,0,2,137,Mobile,Email
U06219,Treatment (Green),Green,0,4,382,Desktop,Paid
U06220,Treatment (Green),Green,0,3,292,Mobile,Email
U06221,Treatment (Green),Green,0,2,176,Desktop,Email
U06222,Treatment (Green),Green,0,3,51,Desktop,Social
U06223,Treatment (Green),Green,0,6,81,Mobile,Social
U06224,Treatment (Green),Green,0,5,4,Mobile,Email
U06225,Treatment (Green),Green,0,3,160,Desktop,Paid
U06226,Treatment (Green),Green,0,3,126,Desktop,Social
U06227,Treatment (Green),Green,0,5,12,Mobile,Organic
U06228,Treatment (Green),Green,1,4,232,Mobile,Email
U06229,Treatment (Green),Green,0,6,4,Desktop,Organic
U06230,Treatment (Green),Green,0,5,326,Desktop,Email
U06231,Treatment (Green),Green,0,2,41,Mobile,Paid
U06232,Treatment (Green),Green,0,1,170,Mobile,Organic
U06233,Treatment (Green),Green,0,4,1054,Mobile,Organic
U06234,Treatment (Green),Green,0,8,310,Desktop,Social
U06235,Treatment (Green),Green,0,6,71,Tablet,Email
U06236,Treatment (Green),Green,0,1,199,Mobile,Organic
U06237,Treatment (Green),Green,0,8,256,Mobile,Email
U06238,Treatment (Green),Green,0,1,53,Mobile,Paid
U06239,Treatment (Green),Green,0,1,120,Desktop,Social
U06240,Treatment (Green),Green,0,4,125,Mobile,Paid
U06241,Treatment (Green),Green,0,1,40,Tablet,Social
U06242,Treatment (Green),Green,0,0,33,Desktop,Organic
U06243,Treatment (Green),Green,0,5,298,Tablet,Email
U06244,Treatment (Green),Green,0,4,11,Desktop,Organic
U06245,Treatment (Green),Green,0,2,35,Mobile,Social
U06246,Treatment (Green),Green,0,7,191,Mobile,Organic
U06247,Treatment (Green),Green,0,2,67,Desktop,Organic
U06248,Treatment (Green),Green,0,4,809,Desktop,Organic
U06249,Treatment (Green),Green,0,5,5,Desktop,Email
U06250,Treatment (Green),Green,0,3,407,Mobile,Paid
U06251,Treatment (Green),Green,0,1,16,Desktop,Paid
U06252,Treatment (Green),Green,0,3,37,Mobile,Social
U06253,Treatment (Green),Green,0,7,181,Mobile,Paid
U06254,Treatment (Green),Green,0,3,124,Mobile,Social
U06255,Treatment (Green),Green,0,2,38,Desktop,Organic
U06256,Treatment (Green),Green,0,1,112,Desktop,Social
U06257,Treatment (Green),Green,0,6,503,Mobile,Paid
U06258,Treatment (Green),Green,0,4,28,Mobile,Email
U06259,Treatment (Green),Green,0,3,62,Desktop,Organic
U06260,Treatment (Green),Green,0,3,21,Tablet,Paid
U06261,Treatment (Green),Green,0,4,260,Desktop,Email
U06262,Treatment (Green),Green,0,5,71,Desktop,Paid
U06263,Treatment (Green),Green,0,3,27,Mobile,Organic
U06264,Treatment (Green),Green,1,2,100,Mobile,Social
U06265,Treatment (Green),Green,0,1,80,Desktop,Organic
U06266,Treatment (Green),Green,0,6,45,Desktop,Organic
U06267,Treatment (Green),Green,1,2,180,Mobile,Organic
U06268,Treatment (Green),Green,0,6,532,Mobile,Organic
U06269,Treatment (Green),Green,0,4,151,Mobile,Email
U06270,Treatment (Green),Green,0,6,25,Tablet,Organic
U06271,Treatment (Green),Green,0,5,45,Mobile,Email
U06272,Treatment (Green),Green,0,2,341,Desktop,Email
U06273,Treatment (Green),Green,0,2,68,Mobile,Social
U06274,Treatment (Green),Green,0,4,289,Desktop,Paid
U06275,Treatment (Green),Green,0,7,68,Mobile,Organic
U06276,Treatment (Green),Green,0,4,26,Mobile,Paid
U06277,Treatment (Green),Green,0,3,15,Mobile,Email
U06278,Treatment (Green),Green,0,7,126,Mobile,Organic
U06279,Treatment (Green),Green,0,1,269,Mobile,Paid
U06280,Treatment (Green),Green,0,5,298,Mobile,Email
U06281,Treatment (Green),Green,0,2,232,Desktop,Social
U06282,Treatment (Green),Green,0,2,117,Mobile,Organic
U06283,Treatment (Green),Green,0,2,76,Desktop,Organic
U06284,Treatment (Green),Green,0,2,447,Tablet,Paid
U06285,Treatment (Green),Green,0,2,91,Mobile,Email
U06286,Treatment (Green),Green,0,2,133,Mobile,Social
U06287,Treatment (Green),Green,0,2,8,Mobile,Organic
U06288,Treatment (Green),Green,0,7,262,Mobile,Paid
U06289,Treatment (Green),Green,1,4,479,Mobile,Email
U06290,Treatment (Green),Green,0,4,149,Desktop,Organic
U06291,Treatment (Green),Green,0,2,114,Mobile,Social
U06292,Treatment (Green),Green,0,3,168,Mobile,Email
U06293,Treatment (Green),Green,0,2,320,Mobile,Organic
U06294,Treatment (Green),Green,0,5,20,Mobile,Organic
U06295,Treatment (Green),Green,0,5,50,Desktop,Email
U06296,Treatment (Green),Green,0,3,150,Desktop,Organic
U06297,Treatment (Green),Green,0,2,247,Mobile,Paid
U06298,Treatment (Green),Green,0,4,291,Desktop,Paid
U06299,Treatment (Green),Green,0,3,26,Desktop,Organic
U06300,Treatment (Green),Green,0,8,437,Mobile,Email
U06301,Treatment (Green),Green,0,1,553,Mobile,Email
U06302,Treatment (Green),Green,0,4,5,Mobile,Email
U06303,Treatment (Green),Green,0,2,6,Mobile,Organic
U06304,Treatment (Green),Green,0,4,151,Tablet,Email
U06305,Treatment (Green),Green,0,3,136,Desktop,Organic
U06306,Treatment (Green),Green,0,3,195,Desktop,Paid
U06307,Treatment (Green),Green,0,5,396,Desktop,Paid
U06308,Treatment (Green),Green,0,2,167,Mobile,Email
U06309,Treatment (Green),Green,0,2,197,Mobile,Paid
U06310,Treatment (Green),Green,0,4,88,Mobile,Paid
U06311,Treatment (Green),Green,0,5,339,Mobile,Email
U06312,Treatment (Green),Green,0,1,72,Mobile,Paid
U06313,Treatment (Green),Green,0,7,49,Desktop,Email
U06314,Treatment (Green),Green,0,3,229,Mobile,Social
U06315,Treatment (Green),Green,0,6,633,Mobile,Social
U06316,Treatment (Green),Green,0,6,141,Desktop,Email
U06317,Treatment (Green),Green,0,2,317,Mobile,Paid
U06318,Treatment (Green),Green,0,6,113,Mobile,Paid
U06319,Treatment (Green),Green,0,3,121,Mobile,Organic
U06320,Treatment (Green),Green,0,3,113,Desktop,Paid
U06321,Treatment (Green),Green,0,4,151,Desktop,Organic
U06322,Treatment (Green),Green,0,5,596,Mobile,Email
U06323,Treatment (Green),Green,0,2,133,Mobile,Paid
U06324,Treatment (Green),Green,0,3,18,Desktop,Organic
U06325,Treatment (Green),Green,0,4,56,Mobile,Paid
U06326,Treatment (Green),Green,0,3,50,Mobile,Paid
U06327,Treatment (Green),Green,0,4,58,Desktop,Social
U06328,Treatment (Green),Green,0,5,340,Mobile,Organic
U06329,Treatment (Green),Green,0,2,550,Mobile,Paid
U06330,Treatment (Green),Green,0,3,82,Mobile,Paid
U06331,Treatment (Green),Green,0,2,138,Mobile,Organic
U06332,Treatment (Green),Green,0,1,74,Mobile,Organic
U06333,Treatment (Green),Green,0,2,19,Desktop,Paid
U06334,Treatment (Green),Green,0,2,9,Mobile,Paid
U06335,Treatment (Green),Green,0,6,381,Tablet,Organic
U06336,Treatment (Green),Green,0,4,453,Desktop,Paid
U06337,Treatment (Green),Green,0,3,325,Desktop,Social
U06338,Treatment (Green),Green,0,0,139,Desktop,Paid
U06339,Treatment (Green),Green,0,2,17,Mobile,Organic
U06340,Treatment (Green),Green,0,4,25,Mobile,Paid
U06341,Treatment (Green),Green,0,0,620,Mobile,Email
U06342,Treatment (Green),Green,0,6,59,Mobile,Organic
U06343,Treatment (Green),Green,0,3,823,Desktop,Paid
U06344,Treatment (Green),Green,0,5,231,Mobile,Social
U06345,Treatment (Green),Green,0,5,158,Mobile,Email
U06346,Treatment (Green),Green,0,6,193,Mobile,Organic
U06347,Treatment (Green),Green,0,1,127,Desktop,Paid
U06348,Treatment (Green),Green,1,3,241,Mobile,Organic
U06349,Treatment (Green),Green,0,4,162,Desktop,Paid
U06350,Treatment (Green),Green,0,2,327,Tablet,Paid
U06351,Treatment (Green),Green,0,2,68,Desktop,Paid
U06352,Treatment (Green),Green,0,3,74,Mobile,Organic
U06353,Treatment (Green),Green,0,3,234,Desktop,Organic
U06354,Treatment (Green),Green,0,1,142,Mobile,Email
U06355,Treatment (Green),Green,0,5,86,Mobile,Paid
U06356,Treatment (Green),Green,1,2,448,Mobile,Organic
U06357,Treatment (Green),Green,0,2,389,Mobile,Email
U06358,Treatment (Green),Green,0,5,22,Desktop,Email
U06359,Treatment (Green),Green,0,8,432,Mobile,Paid
U06360,Treatment (Green),Green,0,0,133,Mobile,Paid
U06361,Treatment (Green),Green,0,4,304,Desktop,Email
U06362,Treatment (Green),Green,0,4,141,Mobile,Paid
U06363,Treatment (Green),Green,0,6,104,Mobile,Email
U06364,Treatment (Green),Green,0,4,57,Desktop,Paid
U06365,Treatment (Green),Green,0,2,128,Desktop,Paid
U06366,Treatment (Green),Green,0,5,43,Mobile,Organic
U06367,Treatment (Green),Green,0,8,2,Desktop,Paid
U06368,Treatment (Green),Green,0,4,130,Mobile,Organic
U06369,Treatment (Green),Green,0,4,95,Mobile,Organic
U06370,Treatment (Green),Green,0,2,120,Mobile,Social
U06371,Treatment (Green),Green,0,3,46,Mobile,Paid
U06372,Treatment (Green),Green,0,1,177,Tablet,Paid
U06373,Treatment (Green),Green,0,3,423,Desktop,Organic
U06374,Treatment (Green),Green,0,4,180,Desktop,Organic
U06375,Treatment (Green),Green,0,2,145,Mobile,Paid
U06376,Treatment (Green),Green,0,2,200,Mobile,Social
U06377,Treatment (Green),Green,0,4,266,Mobile,Paid
U06378,Treatment (Green),Green,0,2,97,Mobile,Social
U06379,Treatment (Green),Green,1,3,114,Desktop,Organic
U06380,Treatment (Green),Green,0,3,127,Mobile,Organic
U06381,Treatment (Green),Green,0,4,124,Mobile,Paid
U06382,Treatment (Green),Green,0,2,132,Desktop,Organic
