user_id,variant,converted,device
U005805,C_Social,0,Desktop
U005806,C_Social,0,Desktop
U005807,C_Social,0,Mobile
U005808,C_Social,0,Desktop
U005809,C_Social,0,Mobile
U005810,C_Social,0,Desktop
U005811,C_Social,0,Mobile
U005812,C_Social,0,Mobile
U005813,C_Social,0,Mobile
U005814,C_Social,0,Desktop
U005815,C_Social,0,Mobile
U005816,C_Social,0,Mobile
U005817,C_Social,0,Desktop
U005818,C_Social,0,Desktop
U005819,C_Social,0,Desktop
U005820,C_Social,0,Mobile
U005821,C_Social,0,Desktop
U005822,C_Social,0,Desktop
U005823,C_Social,0,Mobile
U005824,C_Social,0,Desktop
U005825,C_Social,0,Desktop
U005826,C_Social,0,Mobile
U005827,C_Social,0,Desktop
U005828,C_Social,0,Mobile
U005829,C_Social,0,Desktop
U005830,C_Social,0,Mobile
U005831,C_Social,0,Mobile
U005832,C_Social,0,Desktop
U005833,C_Social,1,Mobile
U005834,C_Social,0,Desktop
U005835,C_Social,0,Desktop
U005836,C_Social,0,Tablet
U005837,C_Social,0,Desktop
U005838,C_Social,0,Desktop
U005839,C_Social,0,Mobile
U005840,C_Social,0,Tablet
U005841,C_Social,0,Desktop
U005842,C_Social,0,Desktop
U005843,C_Social,0,Mobile
U005844,C_Social,0,Tablet
U005845,C_Social,0,Mobile
U005846,C_Social,0,Desktop
U005847,C_Social,0,Desktop
U005848,C_Social,0,Desktop
U005849,C_Social,0,Desktop
U005850,C_Social,0,Mobile
U005851,C_Social,0,Desktop
U005852,C_Social,0,Mobile
U005853,C_Social,0,Mobile
U005854,C_Social,0,Mobile
U005855,C_Social,0,Desktop
U005856,C_Social,0,Tablet
U005857,C_Social,0,Mobile
U005858,C_Social,0,Desktop
U005859,C_Social,0,Desktop
U005860,C_Social,0,Desktop
U005861,C_Social,0,Mobile
U005862,C_Social,0,Mobile
U005863,C_Social,0,Tablet
U005864,C_Social,0,Mobile
U005865,C_Social,0,Desktop
U005866,C_Social,0,Mobile
U005867,C_Social,0,Mobile
U005868,C_Social,0,Mobile
U005869,C_Social,0,Desktop
U005870,C_Social,0,Mobile
U005871,C_Social,0,Mobile
U005872,C_Social,0,Desktop
U005873,C_Social,0,Mobile
U005874,C_Social,0,Desktop
U005875,C_Social,0,Mobile
U005876,C_Social,0,Desktop
U005877,C_Social,1,Mobile
U005878,C_Social,0,Mobile
U005879,C_Social,0,Tablet
U005880,C_Social,0,Tablet
U005881,C_Social,0,Tablet
U005882,C_Social,0,Desktop
U005883,C_Social,0,Mobile
U005884,C_Social,0,Desktop
U005885,C_Social,0,Mobile
U005886,C_Social,0,Tablet
U005887,C_Social,0,Mobile
U005888,C_Social,0,Mobile
U005889,C_Social,0,Mobile
U005890,C_Social,0,Mobile
U005891,C_Social,0,Desktop
U005892,C_Social,0,Mobile
U005893,C_Social,0,Mobile
U005894,C_Social,0,Mobile
U005895,C_Social,0,Desktop
U005896,C_Social,0,Mobile
U005897,C_Social,0,Tablet
U005898,C_Social,0,Desktop
U005899,C_Social,0,Desktop
U005900,C_Social,0,Mobile
U005901,C_Social,0,Desktop
U005902,C_Social,0,Mobile
U005903,C_Social,1,Mobile
U005904,C_Social,0,Mobile
U005905,C_Social,0,Mobile
U005906,C_Social,0,Desktop
U005907,C_Social,1,Mobile
U005908,C_Social,0,Tablet
U005909,C_Social,0,Mobile
U005910,C_Social,0,Desktop
U005911,C_Social,0,Mobile
U005912,C_Social,0,Mobile
U005913,C_Social,0,Mobile
U005914,C_Social,0,Mobile
U005915,C_Social,0,Mobile
U005916,C_Social,0,Mobile
U005917,C_Social,0,Desktop
U005918,C_Social,0,Desktop
U005919,C_Social,0,Mobile
U005920,C_Social,0,Desktop
U005921,C_Social,0,Desktop
U005922,C_Social,0,Mobile
U005923,C_Social,0,Mobile
U005924,C_Social,0,Mobile
U005925,C_Social,0,Mobile
U005926,C_Social,0,Mobile
U005927,C_Social,0,Mobile
U005928,C_Social,0,Mobile
U005929,C_Social,0,Desktop
U005930,C_Social,0,Desktop
U005931,C_Social,0,Desktop
U005932,C_Social,0,Tablet
U005933,C_Social,0,Mobile
U005934,C_Social,0,Mobile
U005935,C_Social,0,Mobile
U005936,C_Social,0,Mobile
U005937,C_Social,0,Desktop
U005938,C_Social,0,Mobile
U005939,C_Social,0,Desktop
U005940,C_Social,0,Desktop
U005941,C_Social,0,Desktop
U005942,C_Social,0,Desktop
U005943,C_Social,0,Desktop
U005944,C_Social,0,Mobile
U005945,C_Social,0,Desktop
U005946,C_Social,0,Desktop
U005947,C_Social,0,Desktop
U005948,C_Social,0,Desktop
U005949,C_Social,0,Desktop
U005950,C_Social,0,Tablet
U005951,C_Social,0,Mobile
U005952,C_Social,0,Mobile
U005953,C_Social,0,Mobile
U005954,C_Social,1,Mobile
U005955,C_Social,0,Mobile
U005956,C_Social,0,Desktop
U005957,C_Social,0,Desktop
U005958,C_Social,0,Desktop
U005959,C_Social,1,Mobile
U005960,C_Social,0,Mobile
U005961,C_Social,0,Mobile
U005962,C_Social,0,Desktop
U005963,C_Social,0,Mobile
U005964,C_Social,0,Desktop
U005965,C_Social,0,Mobile
U005966,C_Social,0,Mobile
U005967,C_Social,0,Desktop
U005968,C_Social,0,Tablet
U005969,C_Social,0,Desktop
U005970,C_Social,0,Mobile
U005971,C_Social,0,Mobile
U005972,C_Social,0,Desktop
U005973,C_Social,0,Tablet
U005974,C_Social,0,Mobile
U005975,C_Social,0,Desktop
U005976,C_Social,0,Desktop
U005977,C_Social,0,Desktop
U005978,C_Social,0,Mobile
U005979,C_Social,0,Desktop
U005980,C_Social,0,Mobile
U005981,C_Social,0,Mobile
U005982,C_Social,0,Mobile
U005983,C_Social,0,Mobile
U005984,C_Social,1,Desktop
U005985,C_Social,0,Mobile
U005986,C_Social,0,Desktop
U005987,C_Social,0,Desktop
U005988,C_Social,0,Mobile
U005989,C_Social,0,Tablet
U005990,C_Social,0,Tablet
U005991,C_Social,1,Mobile
U005992,C_Social,0,Desktop
U005993,C_Social,0,Mobile
U005994,C_Social,0,Mobile
U005995,C_Social,0,Mobile
U005996,C_Social,0,Desktop
U005997,C_Social,0,Mobile
U005998,C_Social,0,Desktop
U005999,C_Social,0,Tablet
U006000,C_Social,1,Desktop
U006001,C_Social,0,Tablet
U006002,C_Social,0,Mobile
U006003,C_Social,0,Mobile
U006004,C_Social,1,Mobile
U006005,C_Social,1,Mobile
U006006,C_Social,0,Desktop
U006007,C_Social,0,Mobile
U006008,C_Social,0,Desktop
U006009,C_Social,0,Mobile
U006010,C_Social,0,Mobile
U006011,C_Social,0,Mobile
U006012,C_Social,0,Mobile
U006013,C_Social,0,Mobile
U006014,C_Social,0,Mobile
U006015,C_Social,0,Tablet
U006016,C_Social,0,Mobile
U006017,C_Social,0,Mobile
U006018,C_Social,0,Mobile
U006019,C_Social,0,Mobile
U006020,C_Social,0,Desktop
U006021,C_Social,0,Mobile
U006022,C_Social,0,Desktop
U006023,C_Social,0,Mobile
U006024,C_Social,0,Mobile
U006025,C_Social,0,Tablet
U006026,C_Social,0,Mobile
U006027,C_Social,0,Mobile
U006028,C_Social,1,Desktop
U006029,C_Social,0,Desktop
U006030,C_Social,0,Desktop
U006031,C_Social,0,Mobile
U006032,C_Social,0,Tablet
U006033,C_Social,0,Mobile
U006034,C_Social,0,Desktop
U006035,C_Social,0,Mobile
U006036,C_Social,0,Mobile
U006037,C_Social,0,Desktop
U006038,C_Social,0,Mobile
U006039,C_Social,0,Desktop
U006040,C_Social,0,Mobile
U006041,C_Social,0,Mobile
U006042,C_Social,0,Mobile
U006043,C_Social,0,Mobile
U006044,C_Social,0,Mobile
U006045,C_Social,0,Mobile
U006046,C_Social,0,Desktop
U006047,C_Social,0,Desktop
U006048,C_Social,0,Desktop
U006049,C_Social,0,Desktop
U006050,C_Social,0,Mobile
U006051,C_Social,0,Mobile
U006052,C_Social,1,Mobile
U006053,C_Social,0,Mobile
U006054,C_Social,0,Mobile
U006055,C_Social,0,Desktop
U006056,C_Social,0,Mobile
U006057,C_Social,0,Mobile
U006058,C_Social,0,Desktop
U006059,C_Social,0,Mobile
U006060,C_Social,0,Mobile
U006061,C_Social,0,Mobile
U006062,C_Social,0,Mobile
U006063,C_Social,0,Desktop
U006064,C_Social,0,Desktop
U006065,C_Social,0,Mobile
U006066,C_Social,0,Tablet
U006067,C_Social,0,Mobile
U006068,C_Social,0,Mobile
U006069,C_Social,1,Mobile
U006070,C_Social,0,Mobile
U006071,C_Social,0,Desktop
U006072,C_Social,0,Mobile
U006073,C_Social,0,Mobile
U006074,C_Social,0,Desktop
U006075,C_Social,0,Mobile
U006076,C_Social,0,Desktop
U006077,C_Social,0,Mobile
U006078,C_Social,0,Tablet
U006079,C_Social,0,Mobile
U006080,C_Social,0,Tablet
U006081,C_Social,0,Desktop
U006082,C_Social,0,Mobile
U006083,C_Social,0,Tablet
U006084,C_Social,0,Mobile
U006085,C_Social,0,Mobile
U006086,C_Social,0,Mobile
U006087,C_Social,0,Mobile
U006088,C_Social,0,Desktop
U006089,C_Social,0,Mobile
U006090,C_Social,0,Mobile
U006091,C_Social,1,Tablet
U006092,C_Social,0,Tablet
U006093,C_Social,0,Desktop
U006094,C_Social,0,Mobile
U006095,C_Social,0,Desktop
U006096,C_Social,0,Mobile
U006097,C_Social,0,Mobile
U006098,C_Social,0,Mobile
U006099,C_Social,0,Mobile
U006100,C_Social,0,Desktop
U006101,C_Social,0,Desktop
U006102,C_Social,0,Mobile
U006103,C_Social,0,Tablet
U006104,C_Social,0,Mobile
U006105,C_Social,0,Tablet
U006106,C_Social,0,Mobile
U006107,C_Social,0,Desktop
U006108,C_Social,0,Mobile
U006109,C_Social,0,Mobile
U006110,C_Social,0,Tablet
U006111,C_Social,0,Mobile
U006112,C_Social,0,Mobile
U006113,C_Social,0,Mobile
U006114,C_Social,0,Desktop
U006115,C_Social,0,Mobile
U006116,C_Social,0,Desktop
U006117,C_Social,0,Mobile
U006118,C_Social,0,Mobile
U006119,C_Social,0,Mobile
U006120,C_Social,0,Desktop
U006121,C_Social,0,Desktop
U006122,C_Social,0,Mobile
U006123,C_Social,0,Mobile
U006124,C_Social,0,Mobile
U006125,C_Social,0,Mobile
U006126,C_Social,0,Mobile
U006127,C_Social,0,Mobile
U006128,C_Social,0,Desktop
U006129,C_Social,0,Desktop
U006130,C_Social,0,Tablet
U006131,C_Social,0,Desktop
U006132,C_Social,0,Mobile
U006133,C_Social,0,Desktop
U006134,C_Social,0,Tablet
U006135,C_Social,0,Mobile
U006136,C_Social,0,Mobile
U006137,C_Social,0,Mobile
U006138,C_Social,0,Desktop
U006139,C_Social,0,Tablet
U006140,C_Social,0,Desktop
U006141,C_Social,0,Desktop
U006142,C_Social,0,Desktop
U006143,C_Social,0,Desktop
U006144,C_Social,0,Desktop
U006145,C_Social,0,Desktop
U006146,C_Social,1,Mobile
U006147,C_Social,0,Mobile
U006148,C_Social,0,Mobile
U006149,C_Social,0,Desktop
U006150,C_Social,0,Mobile
U006151,C_Social,0,Mobile
U006152,C_Social,0,Mobile
U006153,C_Social,0,Desktop
U006154,C_Social,0,Desktop
U006155,C_Social,0,Desktop
U006156,C_Social,0,Desktop
U006157,C_Social,0,Desktop
U006158,C_Social,0,Desktop
U006159,C_Social,0,Desktop
U006160,C_Social,0,Mobile
U006161,C_Social,0,Tablet
U006162,C_Social,0,Mobile
U006163,C_Social,0,Mobile
U006164,C_Social,0,Tablet
U006165,C_Social,0,Desktop
U006166,C_Social,0,Mobile
U006167,C_Social,0,Desktop
U006168,C_Social,0,Desktop
U006169,C_Social,1,Mobile
U006170,C_Social,0,Desktop
U006171,C_Social,0,Mobile
U006172,C_Social,0,Desktop
U006173,C_Social,0,Desktop
U006174,C_Social,0,Mobile
U006175,C_Social,1,Mobile
U006176,C_Social,0,Desktop
U006177,C_Social,0,Mobile
U006178,C_Social,0,Mobile
U006179,C_Social,0,Mobile
U006180,C_Social,0,Desktop
U006181,C_Social,0,Mobile
U006182,C_Social,1,Mobile
U006183,C_Social,0,Tablet
U006184,C_Social,0,Desktop
U006185,C_Social,0,Mobile
U006186,C_Social,0,Desktop
U006187,C_Social,1,Mobile
U006188,C_Social,0,Desktop
U006189,C_Social,0,Mobile
U006190,C_Social,0,Desktop
U006191,C_Social,0,Desktop
U006192,C_Social,0,Desktop
U006193,C_Social,0,Mobile
U006194,C_Social,0,Mobile
U006195,C_Social,0,Tablet
U006196,C_Social,0,Desktop
U006197,C_Social,0,Mobile
U006198,C_Social,0,Desktop
U006199,C_Social,0,Desktop
U006200,C_Social,0,Mobile
U006201,C_Social,0,Mobile
U006202,C_Social,0,Desktop
U006203,C_Social,0,Mobile
U006204,C_Social,0,Desktop
U006205,C_Social,0,Mobile
U006206,C_Social,0,Desktop
U006207,C_Social,0,Mobile
U006208,C_Social,0,Tablet
U006209,C_Social,0,Desktop
U006210,C_Social,0,Mobile
U006211,C_Social,0,Mobile
U006212,C_Social,0,Mobile
U006213,C_Social,0,Mobile
U006214,C_Social,0,Mobile
U006215,C_Social,0,Mobile
U006216,C_Social,0,Mobile
U006217,C_Social,0,Desktop
U006218,C_Social,0,Mobile
U006219,C_Social,0,Mobile
U006220,C_Social,0,Mobile
U006221,C_Social,0,Mobile
U006222,C_Social,0,Mobile
U006223,C_Social,0,Mobile
U006224,C_Social,0,Desktop
U006225,C_Social,0,Mobile
U006226,C_Social,1,Mobile
U006227,C_Social,0,Mobile
U006228,C_Social,0,Mobile
U006229,C_Social,0,Desktop
U006230,C_Social,0,Mobile
U006231,C_Social,0,Mobile
U006232,C_Social,0,Mobile
U006233,C_Social,0,Mobile
U006234,C_Social,0,Mobile
U006235,C_Social,1,Mobile
U006236,C_Social,0,Mobile
U006237,C_Social,0,Mobile
U006238,C_Social,0,Mobile
U006239,C_Social,0,Desktop
U006240,C_Social,0,Desktop
U006241,C_Social,0,Desktop
U006242,C_Social,0,Mobile
U006243,C_Social,0,Mobile
U006244,C_Social,0,Mobile
U006245,C_Social,0,Mobile
U006246,C_Social,0,Desktop
U006247,C_Social,1,Mobile
U006248,C_Social,1,Tablet
U006249,C_Social,0,Mobile
U006250,C_Social,0,Mobile
U006251,C_Social,0,Mobile
U006252,C_Social,0,Mobile
U006253,C_Social,0,Mobile
U006254,C_Social,0,Desktop
U006255,C_Social,0,Tablet
U006256,C_Social,0,Desktop
U006257,C_Social,0,Tablet
U006258,C_Social,0,Mobile
U006259,C_Social,0,Mobile
U006260,C_Social,0,Desktop
U006261,C_Social,0,Desktop
U006262,C_Social,0,Mobile
U006263,C_Social,1,Mobile
U006264,C_Social,0,Desktop
U006265,C_Social,0,Mobile
U006266,C_Social,0,Desktop
U006267,C_Social,0,Mobile
U006268,C_Social,0,Mobile
U006269,C_Social,0,Mobile
U006270,C_Social,0,Desktop
U006271,C_Social,1,Mobile
U006272,C_Social,0,Mobile
U006273,C_Social,0,Mobile
U006274,C_Social,0,Mobile
U006275,C_Social,0,Mobile
U006276,C_Social,0,Desktop
U006277,C_Social,0,Mobile
U006278,C_Social,0,Mobile
U006279,C_Social,1,Mobile
U006280,C_Social,0,Desktop
U006281,C_Social,0,Mobile
U006282,C_Social,1,Mobile
U006283,C_Social,0,Desktop
U006284,C_Social,0,Mobile
U006285,C_Social,0,Desktop
U006286,C_Social,0,Desktop
U006287,C_Social,0,Desktop
U006288,C_Social,0,Tablet
U006289,C_Social,0,Mobile
U006290,C_Social,0,Mobile
U006291,C_Social,0,Mobile
U006292,C_Social,0,Desktop
U006293,C_Social,0,Mobile
U006294,C_Social,0,Mobile
U006295,C_Social,0,Desktop
U006296,C_Social,0,Desktop
U006297,C_Social,0,Desktop
U006298,C_Social,0,Mobile
U006299,C_Social,0,Tablet
U006300,C_Social,0,Desktop
U006301,C_Social,0,Mobile
U006302,C_Social,0,Desktop
U006303,C_Social,0,Desktop
U006304,C_Social,0,Mobile
U006305,C_Social,0,Mobile
U006306,C_Social,0,Mobile
U006307,C_Social,0,Mobile
U006308,C_Social,1,Mobile
U006309,C_Social,0,Desktop
U006310,C_Social,0,Mobile
U006311,C_Social,0,Desktop
U006312,C_Social,0,Mobile
U006313,C_Social,0,Mobile
U006314,C_Social,1,Mobile
U006315,C_Social,1,Mobile
U006316,C_Social,0,Mobile
U006317,C_Social,0,Desktop
U006318,C_Social,0,Mobile
U006319,C_Social,0,Desktop
U006320,C_Social,0,Desktop
U006321,C_Social,0,Mobile
U006322,C_Social,0,Tablet
U006323,C_Social,0,Mobile
U006324,C_Social,1,Mobile
U006325,C_Social,0,Mobile
U006326,C_Social,0,Mobile
U006327,C_Social,0,Mobile
U006328,C_Social,0,Mobile
U006329,C_Social,0,Mobile
U006330,C_Social,0,Mobile
U006331,C_Social,0,Mobile
U006332,C_Social,0,Mobile
U006333,C_Social,0,Desktop
U006334,C_Social,0,Mobile
U006335,C_Social,0,Mobile
U006336,C_Social,0,Desktop
U006337,C_Social,0,Mobile
U006338,C_Social,0,Desktop
U006339,C_Social,0,Mobile
U006340,C_Social,1,Desktop
U006341,C_Social,0,Mobile
U006342,C_Social,0,Mobile
U006343,C_Social,0,Desktop
U006344,C_Social,0,Desktop
U006345,C_Social,0,Mobile
U006346,C_Social,0,Desktop
U006347,C_Social,0,Desktop
U006348,C_Social,0,Mobile
U006349,C_Social,0,Desktop
U006350,C_Social,0,Mobile
U006351,C_Social,0,Mobile
U006352,C_Social,0,Desktop
U006353,C_Social,0,Desktop
U006354,C_Social,0,Mobile
U006355,C_Social,0,Desktop
U006356,C_Social,0,Mobile
U006357,C_Social,0,Mobile
U006358,C_Social,0,Tablet
U006359,C_Social,0,Desktop
U006360,C_Social,0,Mobile
U006361,C_Social,0,Desktop
U006362,C_Social,0,Mobile
U006363,C_Social,0,Mobile
U006364,C_Social,0,Mobile
U006365,C_Social,0,Desktop
U006366,C_Social,0,Mobile
U006367,C_Social,0,Mobile
U006368,C_Social,0,Tablet
U006369,C_Social,0,Mobile
U006370,C_Social,0,Desktop
U006371,C_Social,1,Mobile
U006372,C_Social,0,Mobile
U006373,C_Social,0,Mobile
U006374,C_Social,1,Desktop
U006375,C_Social,0,Desktop
U006376,C_Social,0,Mobile
U006377,C_Social,0,Desktop
U006378,C_Social,0,Desktop
U006379,C_Social,0,Desktop
U006380,C_Social,0,Tablet
U006381,C_Social,0,Tablet
U006382,C_Social,0,Desktop
U006383,C_Social,0,Desktop
U006384,C_Social,0,Mobile
U006385,C_Social,0,Mobile
U006386,C_Social,0,Mobile
U006387,C_Social,0,Mobile
U006388,C_Social,0,Desktop
U006389,C_Social,0,Desktop
U006390,C_Social,0,Mobile
U006391,C_Social,0,Tablet
U006392,C_Social,0,Mobile
U006393,C_Social,0,Desktop
U006394,C_Social,0,Mobile
U006395,C_Social,0,Mobile
U006396,C_Social,1,Mobile
U006397,C_Social,0,Mobile
U006398,C_Social,0,Desktop
U006399,C_Social,0,Mobile
U006400,C_Social,0,Mobile
U006401,C_Social,0,Mobile
U006402,C_Social,0,Mobile
U006403,C_Social,0,Desktop
U006404,C_Social,0,Mobile
U006405,C_Social,0,Mobile
U006406,C_Social,0,Mobile
U006407,C_Social,0,Mobile
U006408,C_Social,0,Mobile
U006409,C_Social,0,Desktop
U006410,C_Social,0,Mobile
U006411,C_Social,0,Desktop
U006412,C_Social,0,Tablet
U006413,C_Social,0,Tablet
U006414,C_Social,0,Mobile
U006415,C_Social,0,Mobile
U006416,C_Social,0,Mobile
U006417,C_Social,1,Desktop
U006418,C_Social,0,Mobile
U006419,C_Social,0,Mobile
U006420,C_Social,0,Desktop
U006421,C_Social,0,Mobile
U006422,C_Social,1,Desktop
U006423,C_Social,0,Desktop
U006424,C_Social,0,Desktop
U006425,C_Social,0,Mobile
U006426,C_Social,0,Mobile
U006427,C_Social,0,Mobile
U006428,C_Social,0,Mobile
U006429,C_Social,0,Desktop
U006430,C_Social,0,Mobile
U006431,C_Social,0,Mobile
U006432,C_Social,1,Tablet
U006433,C_Social,0,Desktop
U006434,C_Social,0,Desktop
U006435,C_Social,0,Desktop
U006436,C_Social,0,Tablet
U006437,C_Social,0,Mobile
U006438,C_Social,0,Mobile
U006439,C_Social,0,Mobile
U006440,C_Social,0,Desktop
U006441,C_Social,0,Mobile
U006442,C_Social,0,Desktop
U006443,C_Social,0,Tablet
U006444,C_Social,0,Mobile
U006445,C_Social,0,Desktop
U006446,C_Social,0,Desktop
U006447,C_Social,1,Mobile
U006448,C_Social,0,Mobile
U006449,C_Social,0,Mobile
U006450,C_Social,0,Desktop
U006451,C_Social,0,Tablet
U006452,C_Social,0,Mobile
U006453,C_Social,0,Desktop
U006454,C_Social,1,Mobile
U006455,C_Social,0,Mobile
U006456,C_Social,0,Mobile
U006457,C_Social,1,Desktop
U006458,C_Social,0,Mobile
U006459,C_Social,0,Desktop
U006460,C_Social,0,Desktop
U006461,C_Social,0,Mobile
U006462,C_Social,0,Desktop
U006463,C_Social,0,Mobile
U006464,C_Social,0,Desktop
U006465,C_Social,0,Mobile
U006466,C_Social,0,Mobile
U006467,C_Social,0,Mobile
U006468,C_Social,0,Desktop
U006469,C_Social,0,Mobile
U006470,C_Social,0,Mobile
U006471,C_Social,0,Mobile
U006472,C_Social,0,Desktop
U006473,C_Social,0,Mobile
U006474,C_Social,0,Mobile
U006475,C_Social,0,Mobile
U006476,C_Social,0,Mobile
U006477,C_Social,0,Desktop
U006478,C_Social,0,Mobile
U006479,C_Social,0,Desktop
U006480,C_Social,0,Mobile
U006481,C_Social,0,Desktop
U006482,C_Social,0,Mobile
U006483,C_Social,0,Tablet
U006484,C_Social,0,Desktop
U006485,C_Social,0,Desktop
U006486,C_Social,0,Mobile
U006487,C_Social,0,Desktop
U006488,C_Social,0,Mobile
U006489,C_Social,0,Mobile
U006490,C_Social,0,Mobile
U006491,C_Social,0,Desktop
U006492,C_Social,0,Mobile
U006493,C_Social,0,Tablet
U006494,C_Social,0,Mobile
U006495,C_Social,0,Desktop
U006496,C_Social,0,Mobile
U006497,C_Social,0,Mobile
U006498,C_Social,0,Mobile
U006499,C_Social,0,Mobile
U006500,C_Social,0,Mobile
U006501,C_Social,0,Mobile
U006502,C_Social,0,Mobile
U006503,C_Social,0,Mobile
U006504,C_Social,0,Mobile
U006505,C_Social,0,Desktop
U006506,C_Social,0,Mobile
U006507,C_Social,0,Mobile
U006508,C_Social,0,Desktop
U006509,C_Social,0,Mobile
U006510,C_Social,0,Mobile
U006511,C_Social,0,Mobile
U006512,C_Social,0,Mobile
U006513,C_Social,0,Mobile
U006514,C_Social,0,Mobile
U006515,C_Social,0,Tablet
U006516,C_Social,0,Desktop
U006517,C_Social,0,Desktop
U006518,C_Social,0,Mobile
U006519,C_Social,0,Desktop
U006520,C_Social,0,Mobile
U006521,C_Social,0,Mobile
U006522,C_Social,0,Mobile
U006523,C_Social,0,Mobile
U006524,C_Social,0,Desktop
U006525,C_Social,0,Tablet
U006526,C_Social,0,Mobile
U006527,C_Social,0,Mobile
U006528,C_Social,0,Mobile
U006529,C_Social,0,Desktop
U006530,C_Social,0,Desktop
U006531,C_Social,0,Desktop
U006532,C_Social,0,Mobile
U006533,C_Social,0,Tablet
U006534,C_Social,0,Mobile
U006535,C_Social,0,Mobile
U006536,C_Social,0,Desktop
U006537,C_Social,0,Desktop
U006538,C_Social,0,Desktop
U006539,C_Social,0,Mobile
U006540,C_Social,0,Desktop
U006541,C_Social,0,Mobile
U006542,C_Social,0,Mobile
U006543,C_Social,0,Desktop
U006544,C_Social,0,Mobile
U006545,C_Social,0,Mobile
U006546,C_Social,0,Desktop
U006547,C_Social,0,Desktop
U006548,C_Social,0,Tablet
U006549,C_Social,0,Mobile
U006550,C_Social,0,Desktop
U006551,C_Social,0,Tablet
U006552,C_Social,0,Mobile
U006553,C_Social,0,Mobile
U006554,C_Social,0,Desktop
U006555,C_Social,0,Tablet
U006556,C_Social,0,Mobile
U006557,C_Social,0,Desktop
U006558,C_Social,0,Mobile
U006559,C_Social,0,Mobile
U006560,C_Social,0,Desktop
U006561,C_Social,0,Mobile
U006562,C_Social,0,Mobile
U006563,C_Social,0,Desktop
U006564,C_Social,0,Mobile
U006565,C_Social,0,Mobile
U006566,C_Social,0,Mobile
U006567,C_Social,0,Mobile
U006568,C_Social,0,Mobile
U006569,C_Social,0,Mobile
U006570,C_Social,0,Mobile
U006571,C_Social,0,Mobile
U006572,C_Social,0,Mobile
U006573,C_Social,0,Mobile
U006574,C_Social,0,Mobile
U006575,C_Social,0,Desktop
U006576,C_Social,0,Mobile
U006577,C_Social,0,Mobile
U006578,C_Social,0,Mobile
U006579,C_Social,0,Mobile
U006580,C_Social,0,Mobile
U006581,C_Social,0,Tablet
U006582,C_Social,0,Mobile
U006583,C_Social,0,Mobile
U006584,C_Social,0,Desktop
U006585,C_Social,0,Desktop
U006586,C_Social,0,Mobile
U006587,C_Social,0,Mobile
U006588,C_Social,0,Mobile
U006589,C_Social,0,Desktop
U006590,C_Social,0,Desktop
U006591,C_Social,0,Mobile
U006592,C_Social,0,Mobile
U006593,C_Social,0,Tablet
U006594,C_Social,0,Tablet
U006595,C_Social,1,Mobile
U006596,C_Social,0,Mobile
U006597,C_Social,0,Desktop
U006598,C_Social,0,Mobile
U006599,C_Social,0,Desktop
U006600,C_Social,0,Mobile
U006601,C_Social,0,Mobile
U006602,C_Social,0,Desktop
U006603,C_Social,0,Tablet
U006604,C_Social,0,Mobile
U006605,C_Social,0,Mobile
U006606,C_Social,0,Desktop
U006607,C_Social,0,Mobile
U006608,C_Social,0,Mobile
U006609,C_Social,0,Mobile
U006610,C_Social,0,Mobile
U006611,C_Social,0,Desktop
U006612,C_Social,0,Mobile
U006613,C_Social,0,Mobile
U006614,C_Social,0,Desktop
U006615,C_Social,0,Mobile
U006616,C_Social,0,Desktop
U006617,C_Social,0,Mobile
U006618,C_Social,0,Tablet
U006619,C_Social,0,Desktop
U006620,C_Social,0,Desktop
U006621,C_Social,0,Desktop
U006622,C_Social,0,Mobile
U006623,C_Social,0,Mobile
U006624,C_Social,0,Mobile
U006625,C_Social,0,Mobile
U006626,C_Social,0,Mobile
U006627,C_Social,0,Mobile
U006628,C_Social,0,Mobile
U006629,C_Social,0,Mobile
U006630,C_Social,0,Mobile
U006631,C_Social,0,Mobile
U006632,C_Social,0,Desktop
U006633,C_Social,0,Desktop
U006634,C_Social,0,Mobile
U006635,C_Social,0,Mobile
U006636,C_Social,0,Mobile
U006637,C_Social,0,Desktop
U006638,C_Social,0,Mobile
U006639,C_Social,0,Desktop
U006640,C_Social,0,Mobile
U006641,C_Social,1,Mobile
U006642,C_Social,1,Mobile
U006643,C_Social,0,Mobile
U006644,C_Social,0,Mobile
U006645,C_Social,0,Desktop
U006646,C_Social,0,Tablet
