user_id,group,button,converted,session_time
U06217,Treatment,Green,0,116
U06218,Treatment,Green,0,1
U06219,Treatment,Green,0,381
U06220,Treatment,Green,0,291
U06221,Treatment,Green,0,72
U06222,Treatment,Green,0,93
U06223,Treatment,Green,0,74
U06224,Treatment,Green,0,176
U06225,Treatment,Green,0,11
U06226,Treatment,Green,0,82
U06227,Treatment,Green,0,74
U06228,Treatment,Green,0,207
U06229,Treatment,Green,0,211
U06230,Treatment,Green,0,120
U06231,Treatment,Green,0,616
U06232,Treatment,Green,0,435
U06233,Treatment,Green,0,238
U06234,Treatment,Green,0,132
U06235,Treatment,Green,0,100
U06236,Treatment,Green,0,373
U06237,Treatment,Green,0,109
U06238,Treatment,Green,0,109
U06239,Treatment,Green,0,273
U06240,Treatment,Green,0,3
U06241,Treatment,Green,0,125
U06242,Treatment,Green,0,3
U06243,Treatment,Green,0,15
U06244,Treatment,Green,0,675
U06245,Treatment,Green,0,82
U06246,Treatment,Green,0,200
U06247,Treatment,Green,0,922
U06248,Treatment,Green,1,66
U06249,Treatment,Green,0,6
U06250,Treatment,Green,0,13
U06251,Treatment,Green,0,134
U06252,Treatment,Green,0,16
U06253,Treatment,Green,0,119
U06254,Treatment,Green,0,48
U06255,Treatment,Green,0,276
U06256,Treatment,Green,0,7
U06257,Treatment,Green,0,17
U06258,Treatment,Green,0,8
U06259,Treatment,Green,0,4
U06260,Treatment,Green,0,554
U06261,Treatment,Green,0,90
U06262,Treatment,Green,0,59
U06263,Treatment,Green,0,13
U06264,Treatment,Green,0,1038
U06265,Treatment,Green,0,148
U06266,Treatment,Green,0,423
U06267,Treatment,Green,0,76
U06268,Treatment,Green,0,44
U06269,Treatment,Green,0,25
U06270,Treatment,Green,0,18
U06271,Treatment,Green,0,158
U06272,Treatment,Green,0,38
U06273,Treatment,Green,0,8
U06274,Treatment,Green,0,6
U06275,Treatment,Green,0,107
U06276,Treatment,Green,0,13
U06277,Treatment,Green,0,41
U06278,Treatment,Green,0,263
U06279,Treatment,Green,0,134
U06280,Treatment,Green,0,15
U06281,Treatment,Green,1,211
U06282,Treatment,Green,1,499
U06283,Treatment,Green,1,249
U06284,Treatment,Green,0,384
U06285,Treatment,Green,0,18
U06286,Treatment,Green,1,203
U06287,Treatment,Green,0,245
U06288,Treatment,Green,0,270
U06289,Treatment,Green,0,155
U06290,Treatment,Green,0,477
U06291,Treatment,Green,0,319
U06292,Treatment,Green,0,256
U06293,Treatment,Green,0,244
U06294,Treatment,Green,0,142
U06295,Treatment,Green,0,226
U06296,Treatment,Green,0,6
U06297,Treatment,Green,0,583
U06298,Treatment,Green,0,134
U06299,Treatment,Green,0,152
U06300,Treatment,Green,0,33
U06301,Treatment,Green,0,700
U06302,Treatment,Green,0,20
U06303,Treatment,Green,0,3
U06304,Treatment,Green,0,505
U06305,Treatment,Green,0,104
U06306,Treatment,Green,0,1114
U06307,Treatment,Green,0,79
U06308,Treatment,Green,0,207
U06309,Treatment,Green,0,255
U06310,Treatment,Green,0,83
U06311,Treatment,Green,0,58
U06312,Treatment,Green,0,840
U06313,Treatment,Green,0,42
U06314,Treatment,Green,0,224
U06315,Treatment,Green,0,557
U06316,Treatment,Green,0,722
U06317,Treatment,Green,0,444
U06318,Treatment,Green,0,87
U06319,Treatment,Green,0,229
U06320,Treatment,Green,0,10
U06321,Treatment,Green,0,607
U06322,Treatment,Green,0,62
U06323,Treatment,Green,0,48
U06324,Treatment,Green,0,94
U06325,Treatment,Green,0,44
U06326,Treatment,Green,0,22
U06327,Treatment,Green,0,108
U06328,Treatment,Green,0,6
U06329,Treatment,Green,0,153
U06330,Treatment,Green,0,27
U06331,Treatment,Green,0,97
U06332,Treatment,Green,0,1014
U06333,Treatment,Green,0,57
U06334,Treatment,Green,0,193
U06335,Treatment,Green,0,80
U06336,Treatment,Green,0,212
U06337,Treatment,Green,0,216
U06338,Treatment,Green,0,209
U06339,Treatment,Green,0,69
U06340,Treatment,Green,0,496
U06341,Treatment,Green,0,105
U06342,Treatment,Green,0,42
U06343,Treatment,Green,0,75
U06344,Treatment,Green,0,179
U06345,Treatment,Green,0,127
U06346,Treatment,Green,0,96
U06347,Treatment,Green,0,113
U06348,Treatment,Green,0,56
U06349,Treatment,Green,0,62
U06350,Treatment,Green,0,5
U06351,Treatment,Green,0,5
U06352,Treatment,Green,0,126
U06353,Treatment,Green,1,127
U06354,Treatment,Green,0,691
U06355,Treatment,Green,0,538
U06356,Treatment,Green,0,135
U06357,Treatment,Green,0,71
U06358,Treatment,Green,0,203
U06359,Treatment,Green,1,52
U06360,Treatment,Green,0,283
U06361,Treatment,Green,1,369
U06362,Treatment,Green,0,177
U06363,Treatment,Green,0,698
U06364,Treatment,Green,0,641
U06365,Treatment,Green,1,422
U06366,Treatment,Green,0,143
U06367,Treatment,Green,0,43
U06368,Treatment,Green,0,113
U06369,Treatment,Green,1,254
U06370,Treatment,Green,0,63
U06371,Treatment,Green,0,433
U06372,Treatment,Green,0,108
U06373,Treatment,Green,0,81
U06374,Treatment,Green,0,47
U06375,Treatment,Green,0,276
U06376,Treatment,Green,0,54
U06377,Treatment,Green,0,152
U06378,Treatment,Green,0,143
U06379,Treatment,Green,0,750
U06380,Treatment,Green,0,220
U06381,Treatment,Green,0,400
U06382,Treatment,Green,0,3
U06383,Treatment,Green,0,617
U06384,Treatment,Green,0,48
U06385,Treatment,Green,0,179
U06386,Treatment,Green,0,21
U06387,Treatment,Green,0,437
U06388,Treatment,Green,0,61
U06389,Treatment,Green,0,12
U06390,Treatment,Green,0,57
U06391,Treatment,Green,0,773
U06392,Treatment,Green,0,138
U06393,Treatment,Green,0,344
U06394,Treatment,Green,0,167
U06395,Treatment,Green,0,731
U06396,Treatment,Green,0,91
U06397,Treatment,Green,0,27
U06398,Treatment,Green,0,103
U06399,Treatment,Green,0,285
U06400,Treatment,Green,0,176
U06401,Treatment,Green,0,106
U06402,Treatment,Green,1,286
U06403,Treatment,Green,0,78
U06404,Treatment,Green,0,232
U06405,Treatment,Green,0,114
U06406,Treatment,Green,0,236
U06407,Treatment,Green,1,143
U06408,Treatment,Green,0,99
U06409,Treatment,Green,0,266
U06410,Treatment,Green,0,103
U06411,Treatment,Green,0,477
U06412,Treatment,Green,0,84
U06413,Treatment,Green,0,840
U06414,Treatment,Green,0,12
U06415,Treatment,Green,0,23
U06416,Treatment,Green,0,461
U06417,Treatment,Green,0,298
U06418,Treatment,Green,0,141
U06419,Treatment,Green,1,319
U06420,Treatment,Green,0,26
U06421,Treatment,Green,0,146
U06422,Treatment,Green,0,897
U06423,Treatment,Green,0,285
U06424,Treatment,Green,0,97
U06425,Treatment,Green,0,19
U06426,Treatment,Green,0,174
U06427,Treatment,Green,0,248
U06428,Treatment,Green,0,443
U06429,Treatment,Green,0,593
U06430,Treatment,Green,0,30
U06431,Treatment,Green,0,162
U06432,Treatment,Green,1,136
U06433,Treatment,Green,0,87
U06434,Treatment,Green,0,117
U06435,Treatment,Green,0,70
U06436,Treatment,Green,0,32
U06437,Treatment,Green,1,56
U06438,Treatment,Green,0,59
U06439,Treatment,Green,0,7
U06440,Treatment,Green,0,238
U06441,Treatment,Green,0,129
U06442,Treatment,Green,0,28
U06443,Treatment,Green,0,208
U06444,Treatment,Green,0,264
U06445,Treatment,Green,0,160
U06446,Treatment,Green,0,27
U06447,Treatment,Green,0,85
U06448,Treatment,Green,0,618
U06449,Treatment,Green,0,35
U06450,Treatment,Green,0,5
U06451,Treatment,Green,0,51
U06452,Treatment,Green,0,225
U06453,Treatment,Green,0,317
U06454,Treatment,Green,0,55
U06455,Treatment,Green,0,422
U06456,Treatment,Green,0,181
U06457,Treatment,Green,0,126
U06458,Treatment,Green,0,134
U06459,Treatment,Green,0,181
U06460,Treatment,Green,0,55
U06461,Treatment,Green,0,42
U06462,Treatment,Green,0,131
U06463,Treatment,Green,1,46
U06464,Treatment,Green,0,131
U06465,Treatment,Green,1,72
U06466,Treatment,Green,0,38
U06467,Treatment,Green,0,29
U06468,Treatment,Green,0,99
U06469,Treatment,Green,0,134
U06470,Treatment,Green,0,1034
U06471,Treatment,Green,0,104
U06472,Treatment,Green,0,348
U06473,Treatment,Green,0,277
U06474,Treatment,Green,0,501
U06475,Treatment,Green,0,260
U06476,Treatment,Green,0,167
U06477,Treatment,Green,0,146
U06478,Treatment,Green,0,42
U06479,Treatment,Green,0,721
U06480,Treatment,Green,0,449
U06481,Treatment,Green,0,187
U06482,Treatment,Green,0,670
U06483,Treatment,Green,0,48
U06484,Treatment,Green,1,277
U06485,Treatment,Green,0,49
U06486,Treatment,Green,0,89
U06487,Treatment,Green,0,135
U06488,Treatment,Green,0,110
U06489,Treatment,Green,0,406
U06490,Treatment,Green,0,145
U06491,Treatment,Green,0,260
U06492,Treatment,Green,0,111
U06493,Treatment,Green,0,25
U06494,Treatment,Green,0,372
U06495,Treatment,Green,1,109
U06496,Treatment,Green,0,291
U06497,Treatment,Green,0,206
U06498,Treatment,Green,0,509
U06499,Treatment,Green,0,204
U06500,Treatment,Green,0,554
U06501,Treatment,Green,0,380
U06502,Treatment,Green,0,244
U06503,Treatment,Green,0,353
U06504,Treatment,Green,0,97
U06505,Treatment,Green,0,5
U06506,Treatment,Green,0,22
U06507,Treatment,Green,0,143
U06508,Treatment,Green,0,418
U06509,Treatment,Green,0,15
U06510,Treatment,Green,0,389
U06511,Treatment,Green,0,182
U06512,Treatment,Green,0,115
U06513,Treatment,Green,0,129
U06514,Treatment,Green,0,42
U06515,Treatment,Green,0,20
U06516,Treatment,Green,0,57
U06517,Treatment,Green,0,129
U06518,Treatment,Green,0,87
U06519,Treatment,Green,0,359
U06520,Treatment,Green,0,172
U06521,Treatment,Green,0,104
U06522,Treatment,Green,0,394
U06523,Treatment,Green,0,65
U06524,Treatment,Green,1,142
U06525,Treatment,Green,0,30
U06526,Treatment,Green,1,88
U06527,Treatment,Green,0,331
U06528,Treatment,Green,0,13
U06529,Treatment,Green,0,365
U06530,Treatment,Green,0,64
U06531,Treatment,Green,0,438
U06532,Treatment,Green,0,88
U06533,Treatment,Green,0,607
U06534,Treatment,Green,0,69
U06535,Treatment,Green,0,168
U06536,Treatment,Green,0,64
U06537,Treatment,Green,0,45
U06538,Treatment,Green,0,39
U06539,Treatment,Green,0,58
U06540,Treatment,Green,0,478
U06541,Treatment,Green,0,357
U06542,Treatment,Green,0,97
U06543,Treatment,Green,0,68
U06544,Treatment,Green,0,876
U06545,Treatment,Green,0,133
U06546,Treatment,Green,0,55
U06547,Treatment,Green,0,172
U06548,Treatment,Green,0,262
U06549,Treatment,Green,0,245
U06550,Treatment,Green,0,411
U06551,Treatment,Green,0,86
U06552,Treatment,Green,0,31
U06553,Treatment,Green,0,43
U06554,Treatment,Green,0,60
U06555,Treatment,Green,0,22
U06556,Treatment,Green,0,14
U06557,Treatment,Green,0,158
U06558,Treatment,Green,0,452
U06559,Treatment,Green,0,110
U06560,Treatment,Green,0,124
U06561,Treatment,Green,0,125
U06562,Treatment,Green,0,215
U06563,Treatment,Green,0,379
U06564,Treatment,Green,0,146
U06565,Treatment,Green,0,8
U06566,Treatment,Green,0,371
U06567,Treatment,Green,0,25
U06568,Treatment,Green,0,79
U06569,Treatment,Green,0,47
U06570,Treatment,Green,0,1322
U06571,Treatment,Green,0,214
U06572,Treatment,Green,0,208
U06573,Treatment,Green,0,79
U06574,Treatment,Green,0,412
U06575,Treatment,Green,0,3
U06576,Treatment,Green,0,208
U06577,Treatment,Green,0,318
U06578,Treatment,Green,0,5
U06579,Treatment,Green,1,68
U06580,Treatment,Green,0,72
U06581,Treatment,Green,0,173
U06582,Treatment,Green,0,20
U06583,Treatment,Green,0,273
U06584,Treatment,Green,0,164
U06585,Treatment,Green,0,32
U06586,Treatment,Green,0,36
U06587,Treatment,Green,0,513
U06588,Treatment,Green,0,7
U06589,Treatment,Green,0,3
U06590,Treatment,Green,0,753
U06591,Treatment,Green,0,456
U06592,Treatment,Green,0,68
U06593,Treatment,Green,0,0
U06594,Treatment,Green,0,197
U06595,Treatment,Green,0,313
U06596,Treatment,Green,0,17
U06597,Treatment,Green,1,147
U06598,Treatment,Green,0,414
U06599,Treatment,Green,0,593
U06600,Treatment,Green,0,13
U06601,Treatment,Green,0,60
U06602,Treatment,Green,0,2
U06603,Treatment,Green,0,132
U06604,Treatment,Green,0,332
U06605,Treatment,Green,0,88
U06606,Treatment,Green,1,143
U06607,Treatment,Green,0,371
U06608,Treatment,Green,0,450
U06609,Treatment,Green,0,78
U06610,Treatment,Green,0,337
U06611,Treatment,Green,1,81
U06612,Treatment,Green,0,65
U06613,Treatment,Green,0,53
U06614,Treatment,Green,0,10
U06615,Treatment,Green,0,3
U06616,Treatment,Green,0,24
U06617,Treatment,Green,0,4
U06618,Treatment,Green,0,10
U06619,Treatment,Green,0,438
U06620,Treatment,Green,0,43
U06621,Treatment,Green,0,55
U06622,Treatment,Green,0,124
U06623,Treatment,Green,0,25
U06624,Treatment,Green,0,454
U06625,Treatment,Green,0,293
U06626,Treatment,Green,0,191
U06627,Treatment,Green,0,33
U06628,Treatment,Green,0,36
U06629,Treatment,Green,0,98
U06630,Treatment,Green,0,19
U06631,Treatment,Green,0,74
U06632,Treatment,Green,0,553
U06633,Treatment,Green,0,22
U06634,Treatment,Green,0,9
U06635,Treatment,Green,0,61
U06636,Treatment,Green,0,170
U06637,Treatment,Green,0,7
U06638,Treatment,Green,1,303
U06639,Treatment,Green,0,556
U06640,Treatment,Green,0,46
U06641,Treatment,Green,1,89
U06642,Treatment,Green,0,44
U06643,Treatment,Green,0,33
U06644,Treatment,Green,0,99
U06645,Treatment,Green,0,50
U06646,Treatment,Green,0,541
U06647,Treatment,Green,0,312
U06648,Treatment,Green,0,239
U06649,Treatment,Green,0,69
U06650,Treatment,Green,0,237
U06651,Treatment,Green,0,163
U06652,Treatment,Green,0,4
U06653,Treatment,Green,0,81
U06654,Treatment,Green,0,804
U06655,Treatment,Green,0,518
U06656,Treatment,Green,0,405
U06657,Treatment,Green,0,203
U06658,Treatment,Green,1,50
U06659,Treatment,Green,0,270
U06660,Treatment,Green,0,2
U06661,Treatment,Green,0,333
U06662,Treatment,Green,0,77
U06663,Treatment,Green,0,211
U06664,Treatment,Green,0,81
U06665,Treatment,Green,0,257
U06666,Treatment,Green,0,246
U06667,Treatment,Green,0,59
U06668,Treatment,Green,0,709
U06669,Treatment,Green,0,41
U06670,Treatment,Green,0,70
U06671,Treatment,Green,0,537
U06672,Treatment,Green,0,24
U06673,Treatment,Green,1,0
U06674,Treatment,Green,0,14
U06675,Treatment,Green,0,509
U06676,Treatment,Green,1,73
U06677,Treatment,Green,1,148
U06678,Treatment,Green,0,511
U06679,Treatment,Green,0,118
U06680,Treatment,Green,0,20
U06681,Treatment,Green,0,306
U06682,Treatment,Green,0,98
U06683,Treatment,Green,0,9
U06684,Treatment,Green,0,119
U06685,Treatment,Green,0,92
U06686,Treatment,Green,0,234
U06687,Treatment,Green,0,135
U06688,Treatment,Green,0,104
U06689,Treatment,Green,0,58
U06690,Treatment,Green,0,184
U06691,Treatment,Green,0,431
U06692,Treatment,Green,0,32
U06693,Treatment,Green,0,96
U06694,Treatment,Green,0,101
U06695,Treatment,Green,0,108
U06696,Treatment,Green,0,463
U06697,Treatment,Green,0,5
U06698,Treatment,Green,0,257
U06699,Treatment,Green,0,72
U06700,Treatment,Green,0,864
U06701,Treatment,Green,0,114
U06702,Treatment,Green,0,253
U06703,Treatment,Green,0,25
U06704,Treatment,Green,0,138
U06705,Treatment,Green,0,233
U06706,Treatment,Green,0,12
U06707,Treatment,Green,0,375
U06708,Treatment,Green,0,42
U06709,Treatment,Green,0,15
U06710,Treatment,Green,0,571
U06711,Treatment,Green,0,156
U06712,Treatment,Green,0,431
U06713,Treatment,Green,0,78
U06714,Treatment,Green,0,396
U06715,Treatment,Green,0,186
U06716,Treatment,Green,0,354
U06717,Treatment,Green,0,214
U06718,Treatment,Green,0,26
U06719,Treatment,Green,0,243
U06720,Treatment,Green,0,544
U06721,Treatment,Green,0,200
U06722,Treatment,Green,0,102
U06723,Treatment,Green,0,123
U06724,Treatment,Green,0,95
U06725,Treatment,Green,0,597
U06726,Treatment,Green,0,466
U06727,Treatment,Green,0,319
U06728,Treatment,Green,0,57
U06729,Treatment,Green,0,798
U06730,Treatment,Green,0,204
U06731,Treatment,Green,0,107
U06732,Treatment,Green,0,1
U06733,Treatment,Green,0,84
U06734,Treatment,Green,0,1
U06735,Treatment,Green,0,551
U06736,Treatment,Green,0,601
U06737,Treatment,Green,0,248
U06738,Treatment,Green,0,108
U06739,Treatment,Green,0,13
U06740,Treatment,Green,0,358
U06741,Treatment,Green,0,53
U06742,Treatment,Green,0,54
U06743,Treatment,Green,0,80
U06744,Treatment,Green,0,16
U06745,Treatment,Green,0,21
U06746,Treatment,Green,0,269
U06747,Treatment,Green,0,39
U06748,Treatment,Green,0,10
U06749,Treatment,Green,0,78
U06750,Treatment,Green,0,141
U06751,Treatment,Green,0,33
U06752,Treatment,Green,0,268
U06753,Treatment,Green,0,43
U06754,Treatment,Green,0,6
U06755,Treatment,Green,0,94
U06756,Treatment,Green,0,225
U06757,Treatment,Green,0,96
U06758,Treatment,Green,0,145
U06759,Treatment,Green,0,120
U06760,Treatment,Green,0,20
U06761,Treatment,Green,1,186
U06762,Treatment,Green,0,629
U06763,Treatment,Green,0,239
U06764,Treatment,Green,0,55
U06765,Treatment,Green,0,16
U06766,Treatment,Green,0,60
U06767,Treatment,Green,0,15
U06768,Treatment,Green,0,98
U06769,Treatment,Green,0,79
U06770,Treatment,Green,0,90
U06771,Treatment,Green,0,40
U06772,Treatment,Green,1,417
U06773,Treatment,Green,0,67
U06774,Treatment,Green,0,235
U06775,Treatment,Green,0,119
U06776,Treatment,Green,0,90
U06777,Treatment,Green,0,24
U06778,Treatment,Green,0,348
U06779,Treatment,Green,0,174
U06780,Treatment,Green,0,115
U06781,Treatment,Green,0,274
U06782,Treatment,Green,0,34
U06783,Treatment,Green,0,111
U06784,Treatment,Green,0,93
U06785,Treatment,Green,0,218
U06786,Treatment,Green,0,376
U06787,Treatment,Green,0,19
U06788,Treatment,Green,0,100
U06789,Treatment,Green,0,778
U06790,Treatment,Green,0,3
U06791,Treatment,Green,0,214
U06792,Treatment,Green,0,46
U06793,Treatment,Green,0,61
U06794,Treatment,Green,1,639
U06795,Treatment,Green,0,73
U06796,Treatment,Green,0,532
U06797,Treatment,Green,0,128
U06798,Treatment,Green,0,43
U06799,Treatment,Green,0,92
U06800,Treatment,Green,0,154
U06801,Treatment,Green,0,143
U06802,Treatment,Green,0,1105
U06803,Treatment,Green,0,46
U06804,Treatment,Green,0,93
U06805,Treatment,Green,0,258
U06806,Treatment,Green,0,110
U06807,Treatment,Green,0,79
U06808,Treatment,Green,0,458
U06809,Treatment,Green,0,12
U06810,Treatment,Green,0,168
U06811,Treatment,Green,0,91
U06812,Treatment,Green,0,168
U06813,Treatment,Green,1,169
U06814,Treatment,Green,0,47
U06815,Treatment,Green,0,18
U06816,Treatment,Green,0,340
U06817,Treatment,Green,0,67
U06818,Treatment,Green,1,231
U06819,Treatment,Green,1,38
U06820,Treatment,Green,0,236
U06821,Treatment,Green,0,13
U06822,Treatment,Green,0,94
U06823,Treatment,Green,1,144
U06824,Treatment,Green,0,260
U06825,Treatment,Green,0,95
U06826,Treatment,Green,0,5
U06827,Treatment,Green,0,184
U06828,Treatment,Green,0,312
U06829,Treatment,Green,0,436
U06830,Treatment,Green,0,405
U06831,Treatment,Green,0,75
U06832,Treatment,Green,0,85
U06833,Treatment,Green,0,144
U06834,Treatment,Green,0,70
U06835,Treatment,Green,0,39
U06836,Treatment,Green,0,133
U06837,Treatment,Green,0,215
U06838,Treatment,Green,0,44
U06839,Treatment,Green,0,24
U06840,Treatment,Green,0,482
U06841,Treatment,Green,0,54
U06842,Treatment,Green,0,90
U06843,Treatment,Green,0,24
U06844,Treatment,Green,0,26
U06845,Treatment,Green,0,73
U06846,Treatment,Green,0,470
U06847,Treatment,Green,0,0
U06848,Treatment,Green,1,3
U06849,Treatment,Green,0,79
U06850,Treatment,Green,0,29
U06851,Treatment,Green,0,565
U06852,Treatment,Green,0,72
U06853,Treatment,Green,0,209
U06854,Treatment,Green,0,27
U06855,Treatment,Green,0,260
U06856,Treatment,Green,0,25
U06857,Treatment,Green,0,219
U06858,Treatment,Green,0,148
U06859,Treatment,Green,0,173
U06860,Treatment,Green,0,391
U06861,Treatment,Green,1,4
U06862,Treatment,Green,0,344
U06863,Treatment,Green,0,348
U06864,Treatment,Green,0,109
U06865,Treatment,Green,0,30
U06866,Treatment,Green,1,70
U06867,Treatment,Green,0,397
U06868,Treatment,Green,0,82
U06869,Treatment,Green,0,46
U06870,Treatment,Green,0,119
U06871,Treatment,Green,0,78
U06872,Treatment,Green,0,248
U06873,Treatment,Green,0,130
U06874,Treatment,Green,0,932
U06875,Treatment,Green,0,193
U06876,Treatment,Green,0,99
U06877,Treatment,Green,0,420
U06878,Treatment,Green,0,437
U06879,Treatment,Green,0,352
U06880,Treatment,Green,0,105
U06881,Treatment,Green,0,4
U06882,Treatment,Green,0,213
U06883,Treatment,Green,0,18
U06884,Treatment,Green,0,84
U06885,Treatment,Green,0,65
U06886,Treatment,Green,0,67
U06887,Treatment,Green,0,79
U06888,Treatment,Green,0,63
U06889,Treatment,Green,0,582
U06890,Treatment,Green,0,323
U06891,Treatment,Green,0,8
U06892,Treatment,Green,0,126
U06893,Treatment,Green,0,131
U06894,Treatment,Green,0,94
U06895,Treatment,Green,0,250
U06896,Treatment,Green,0,139
U06897,Treatment,Green,0,343
U06898,Treatment,Green,0,583
U06899,Treatment,Green,0,136
U06900,Treatment,Green,0,267
U06901,Treatment,Green,0,651
U06902,Treatment,Green,0,113
U06903,Treatment,Green,0,92
U06904,Treatment,Green,0,468
U06905,Treatment,Green,0,151
U06906,Treatment,Green,0,180
U06907,Treatment,Green,0,149
U06908,Treatment,Green,0,275
U06909,Treatment,Green,0,5
U06910,Treatment,Green,0,86
U06911,Treatment,Green,0,73
U06912,Treatment,Green,0,32
U06913,Treatment,Green,0,239
U06914,Treatment,Green,0,111
U06915,Treatment,Green,0,86
U06916,Treatment,Green,0,259
U06917,Treatment,Green,0,3
U06918,Treatment,Green,0,138
U06919,Treatment,Green,0,259
U06920,Treatment,Green,0,21
